source_file_name,target_file_name
section_00_source_train_normal_0595_ac_0.09.wav,section_00_source_train_normal_0595_noAttribute.wav
section_00_source_train_normal_0596_ac_0.09.wav,section_00_source_train_normal_0596_noAttribute.wav
section_00_source_train_normal_0597_ac_0.09.wav,section_00_source_train_normal_0597_noAttribute.wav
section_00_source_train_normal_0598_ac_0.09.wav,section_00_source_train_normal_0598_noAttribute.wav
section_00_source_train_normal_0599_ac_0.09.wav,section_00_source_train_normal_0599_noAttribute.wav
section_00_source_train_normal_0600_ac_0.09.wav,section_00_source_train_normal_0600_noAttribute.wav
section_00_source_train_normal_0601_ac_0.09.wav,section_00_source_train_normal_0601_noAttribute.wav
section_00_source_train_normal_0602_ac_0.09.wav,section_00_source_train_normal_0602_noAttribute.wav
section_00_source_train_normal_0603_ac_0.09.wav,section_00_source_train_normal_0603_noAttribute.wav
section_00_source_train_normal_0604_ac_0.09.wav,section_00_source_train_normal_0604_noAttribute.wav
section_00_source_train_normal_0605_ac_0.09.wav,section_00_source_train_normal_0605_noAttribute.wav
section_00_source_train_normal_0606_ac_0.09.wav,section_00_source_train_normal_0606_noAttribute.wav
section_00_source_train_normal_0607_ac_0.09.wav,section_00_source_train_normal_0607_noAttribute.wav
section_00_source_train_normal_0608_ac_0.09.wav,section_00_source_train_normal_0608_noAttribute.wav
section_00_source_train_normal_0609_ac_0.09.wav,section_00_source_train_normal_0609_noAttribute.wav
section_00_source_train_normal_0610_ac_0.09.wav,section_00_source_train_normal_0610_noAttribute.wav
section_00_source_train_normal_0611_ac_0.09.wav,section_00_source_train_normal_0611_noAttribute.wav
section_00_source_train_normal_0612_ac_0.09.wav,section_00_source_train_normal_0612_noAttribute.wav
section_00_source_train_normal_0613_ac_0.09.wav,section_00_source_train_normal_0613_noAttribute.wav
section_00_source_train_normal_0614_ac_0.09.wav,section_00_source_train_normal_0614_noAttribute.wav
section_00_source_train_normal_0615_ac_0.09.wav,section_00_source_train_normal_0615_noAttribute.wav
section_00_source_train_normal_0616_ac_0.09.wav,section_00_source_train_normal_0616_noAttribute.wav
section_00_source_train_normal_0617_ac_0.09.wav,section_00_source_train_normal_0617_noAttribute.wav
section_00_source_train_normal_0618_ac_0.09.wav,section_00_source_train_normal_0618_noAttribute.wav
section_00_source_train_normal_0619_ac_0.09.wav,section_00_source_train_normal_0619_noAttribute.wav
section_00_source_train_normal_0620_ac_0.09.wav,section_00_source_train_normal_0620_noAttribute.wav
section_00_source_train_normal_0621_ac_0.09.wav,section_00_source_train_normal_0621_noAttribute.wav
section_00_source_train_normal_0622_ac_0.09.wav,section_00_source_train_normal_0622_noAttribute.wav
section_00_source_train_normal_0623_ac_0.09.wav,section_00_source_train_normal_0623_noAttribute.wav
section_00_source_train_normal_0624_ac_0.09.wav,section_00_source_train_normal_0624_noAttribute.wav
section_00_source_train_normal_0625_ac_0.09.wav,section_00_source_train_normal_0625_noAttribute.wav
section_00_source_train_normal_0626_ac_0.09.wav,section_00_source_train_normal_0626_noAttribute.wav
section_00_source_train_normal_0627_ac_0.09.wav,section_00_source_train_normal_0627_noAttribute.wav
section_00_source_train_normal_0628_ac_0.09.wav,section_00_source_train_normal_0628_noAttribute.wav
section_00_source_train_normal_0629_ac_0.09.wav,section_00_source_train_normal_0629_noAttribute.wav
section_00_source_train_normal_0630_ac_0.09.wav,section_00_source_train_normal_0630_noAttribute.wav
section_00_source_train_normal_0631_ac_0.09.wav,section_00_source_train_normal_0631_noAttribute.wav
section_00_source_train_normal_0632_ac_0.09.wav,section_00_source_train_normal_0632_noAttribute.wav
section_00_source_train_normal_0633_ac_0.09.wav,section_00_source_train_normal_0633_noAttribute.wav
section_00_source_train_normal_0634_ac_0.09.wav,section_00_source_train_normal_0634_noAttribute.wav
section_00_source_train_normal_0635_ac_0.09.wav,section_00_source_train_normal_0635_noAttribute.wav
section_00_source_train_normal_0636_ac_0.09.wav,section_00_source_train_normal_0636_noAttribute.wav
section_00_source_train_normal_0637_ac_0.09.wav,section_00_source_train_normal_0637_noAttribute.wav
section_00_source_train_normal_0638_ac_0.09.wav,section_00_source_train_normal_0638_noAttribute.wav
section_00_source_train_normal_0639_ac_0.09.wav,section_00_source_train_normal_0639_noAttribute.wav
section_00_source_train_normal_0640_ac_0.09.wav,section_00_source_train_normal_0640_noAttribute.wav
section_00_source_train_normal_0641_ac_0.09.wav,section_00_source_train_normal_0641_noAttribute.wav
section_00_source_train_normal_0642_ac_0.09.wav,section_00_source_train_normal_0642_noAttribute.wav
section_00_source_train_normal_0643_ac_0.09.wav,section_00_source_train_normal_0643_noAttribute.wav
section_00_source_train_normal_0644_ac_0.09.wav,section_00_source_train_normal_0644_noAttribute.wav
section_00_source_train_normal_0645_ac_0.09.wav,section_00_source_train_normal_0645_noAttribute.wav
section_00_source_train_normal_0646_ac_0.09.wav,section_00_source_train_normal_0646_noAttribute.wav
section_00_source_train_normal_0647_ac_0.09.wav,section_00_source_train_normal_0647_noAttribute.wav
section_00_source_train_normal_0648_ac_0.09.wav,section_00_source_train_normal_0648_noAttribute.wav
section_00_source_train_normal_0649_ac_0.09.wav,section_00_source_train_normal_0649_noAttribute.wav
section_00_source_train_normal_0650_ac_0.09.wav,section_00_source_train_normal_0650_noAttribute.wav
section_00_source_train_normal_0651_ac_0.09.wav,section_00_source_train_normal_0651_noAttribute.wav
section_00_source_train_normal_0652_ac_0.09.wav,section_00_source_train_normal_0652_noAttribute.wav
section_00_source_train_normal_0653_ac_0.09.wav,section_00_source_train_normal_0653_noAttribute.wav
section_00_source_train_normal_0654_ac_0.09.wav,section_00_source_train_normal_0654_noAttribute.wav
section_00_source_train_normal_0655_ac_0.09.wav,section_00_source_train_normal_0655_noAttribute.wav
section_00_source_train_normal_0656_ac_0.09.wav,section_00_source_train_normal_0656_noAttribute.wav
section_00_source_train_normal_0657_ac_0.09.wav,section_00_source_train_normal_0657_noAttribute.wav
section_00_source_train_normal_0658_ac_0.09.wav,section_00_source_train_normal_0658_noAttribute.wav
section_00_source_train_normal_0659_ac_0.09.wav,section_00_source_train_normal_0659_noAttribute.wav
section_00_source_train_normal_0660_ac_0.09.wav,section_00_source_train_normal_0660_noAttribute.wav
section_00_source_train_normal_0661_ac_0.09.wav,section_00_source_train_normal_0661_noAttribute.wav
section_00_source_train_normal_0662_ac_0.09.wav,section_00_source_train_normal_0662_noAttribute.wav
section_00_source_train_normal_0663_ac_0.09.wav,section_00_source_train_normal_0663_noAttribute.wav
section_00_source_train_normal_0664_ac_0.09.wav,section_00_source_train_normal_0664_noAttribute.wav
section_00_source_train_normal_0665_ac_0.09.wav,section_00_source_train_normal_0665_noAttribute.wav
section_00_source_train_normal_0666_ac_0.09.wav,section_00_source_train_normal_0666_noAttribute.wav
section_00_source_train_normal_0667_ac_0.09.wav,section_00_source_train_normal_0667_noAttribute.wav
section_00_source_train_normal_0668_ac_0.09.wav,section_00_source_train_normal_0668_noAttribute.wav
section_00_source_train_normal_0669_ac_0.09.wav,section_00_source_train_normal_0669_noAttribute.wav
section_00_source_train_normal_0670_ac_0.09.wav,section_00_source_train_normal_0670_noAttribute.wav
section_00_source_train_normal_0671_ac_0.09.wav,section_00_source_train_normal_0671_noAttribute.wav
section_00_source_train_normal_0672_ac_0.09.wav,section_00_source_train_normal_0672_noAttribute.wav
section_00_source_train_normal_0673_ac_0.09.wav,section_00_source_train_normal_0673_noAttribute.wav
section_00_source_train_normal_0674_ac_0.09.wav,section_00_source_train_normal_0674_noAttribute.wav
section_00_source_train_normal_0675_ac_0.09.wav,section_00_source_train_normal_0675_noAttribute.wav
section_00_source_train_normal_0676_ac_0.09.wav,section_00_source_train_normal_0676_noAttribute.wav
section_00_source_train_normal_0677_ac_0.09.wav,section_00_source_train_normal_0677_noAttribute.wav
section_00_source_train_normal_0678_ac_0.09.wav,section_00_source_train_normal_0678_noAttribute.wav
section_00_source_train_normal_0679_ac_0.09.wav,section_00_source_train_normal_0679_noAttribute.wav
section_00_source_train_normal_0680_ac_0.09.wav,section_00_source_train_normal_0680_noAttribute.wav
section_00_source_train_normal_0681_ac_0.09.wav,section_00_source_train_normal_0681_noAttribute.wav
section_00_source_train_normal_0682_ac_0.09.wav,section_00_source_train_normal_0682_noAttribute.wav
section_00_source_train_normal_0683_ac_0.09.wav,section_00_source_train_normal_0683_noAttribute.wav
section_00_source_train_normal_0684_ac_0.09.wav,section_00_source_train_normal_0684_noAttribute.wav
section_00_source_train_normal_0685_ac_0.09.wav,section_00_source_train_normal_0685_noAttribute.wav
section_00_source_train_normal_0686_ac_0.09.wav,section_00_source_train_normal_0686_noAttribute.wav
section_00_source_train_normal_0687_ac_0.09.wav,section_00_source_train_normal_0687_noAttribute.wav
section_00_source_train_normal_0688_ac_0.09.wav,section_00_source_train_normal_0688_noAttribute.wav
section_00_source_train_normal_0689_ac_0.09.wav,section_00_source_train_normal_0689_noAttribute.wav
section_00_source_train_normal_0690_ac_0.09.wav,section_00_source_train_normal_0690_noAttribute.wav
section_00_source_train_normal_0691_ac_0.09.wav,section_00_source_train_normal_0691_noAttribute.wav
section_00_source_train_normal_0692_ac_0.09.wav,section_00_source_train_normal_0692_noAttribute.wav
section_00_source_train_normal_0693_ac_0.09.wav,section_00_source_train_normal_0693_noAttribute.wav
section_00_source_train_normal_0694_ac_0.09.wav,section_00_source_train_normal_0694_noAttribute.wav
section_00_source_train_normal_0695_ac_0.09.wav,section_00_source_train_normal_0695_noAttribute.wav
section_00_source_train_normal_0696_ac_0.09.wav,section_00_source_train_normal_0696_noAttribute.wav
section_00_source_train_normal_0697_ac_0.09.wav,section_00_source_train_normal_0697_noAttribute.wav
section_00_source_train_normal_0698_ac_0.09.wav,section_00_source_train_normal_0698_noAttribute.wav
section_00_source_train_normal_0699_ac_0.09.wav,section_00_source_train_normal_0699_noAttribute.wav
section_00_source_train_normal_0700_ac_0.09.wav,section_00_source_train_normal_0700_noAttribute.wav
section_00_source_train_normal_0701_ac_0.09.wav,section_00_source_train_normal_0701_noAttribute.wav
section_00_source_train_normal_0702_ac_0.09.wav,section_00_source_train_normal_0702_noAttribute.wav
section_00_source_train_normal_0703_ac_0.09.wav,section_00_source_train_normal_0703_noAttribute.wav
section_00_source_train_normal_0704_ac_0.09.wav,section_00_source_train_normal_0704_noAttribute.wav
section_00_source_train_normal_0705_ac_0.09.wav,section_00_source_train_normal_0705_noAttribute.wav
section_00_source_train_normal_0706_ac_0.09.wav,section_00_source_train_normal_0706_noAttribute.wav
section_00_source_train_normal_0707_ac_0.09.wav,section_00_source_train_normal_0707_noAttribute.wav
section_00_source_train_normal_0708_ac_0.09.wav,section_00_source_train_normal_0708_noAttribute.wav
section_00_source_train_normal_0709_ac_0.09.wav,section_00_source_train_normal_0709_noAttribute.wav
section_00_source_train_normal_0710_ac_0.09.wav,section_00_source_train_normal_0710_noAttribute.wav
section_00_source_train_normal_0711_ac_0.09.wav,section_00_source_train_normal_0711_noAttribute.wav
section_00_source_train_normal_0712_ac_0.09.wav,section_00_source_train_normal_0712_noAttribute.wav
section_00_source_train_normal_0713_ac_0.09.wav,section_00_source_train_normal_0713_noAttribute.wav
section_00_source_train_normal_0714_ac_0.09.wav,section_00_source_train_normal_0714_noAttribute.wav
section_00_source_train_normal_0715_ac_0.09.wav,section_00_source_train_normal_0715_noAttribute.wav
section_00_source_train_normal_0716_ac_0.09.wav,section_00_source_train_normal_0716_noAttribute.wav
section_00_source_train_normal_0717_ac_0.09.wav,section_00_source_train_normal_0717_noAttribute.wav
section_00_source_train_normal_0718_ac_0.09.wav,section_00_source_train_normal_0718_noAttribute.wav
section_00_source_train_normal_0719_ac_0.09.wav,section_00_source_train_normal_0719_noAttribute.wav
section_00_source_train_normal_0720_ac_0.09.wav,section_00_source_train_normal_0720_noAttribute.wav
section_00_source_train_normal_0721_ac_0.09.wav,section_00_source_train_normal_0721_noAttribute.wav
section_00_source_train_normal_0722_ac_0.09.wav,section_00_source_train_normal_0722_noAttribute.wav
section_00_source_train_normal_0723_ac_0.09.wav,section_00_source_train_normal_0723_noAttribute.wav
section_00_source_train_normal_0724_ac_0.09.wav,section_00_source_train_normal_0724_noAttribute.wav
section_00_source_train_normal_0725_ac_0.09.wav,section_00_source_train_normal_0725_noAttribute.wav
section_00_source_train_normal_0726_ac_0.09.wav,section_00_source_train_normal_0726_noAttribute.wav
section_00_source_train_normal_0727_ac_0.09.wav,section_00_source_train_normal_0727_noAttribute.wav
section_00_source_train_normal_0728_ac_0.09.wav,section_00_source_train_normal_0728_noAttribute.wav
section_00_source_train_normal_0729_ac_0.09.wav,section_00_source_train_normal_0729_noAttribute.wav
section_00_source_train_normal_0730_ac_0.09.wav,section_00_source_train_normal_0730_noAttribute.wav
section_00_source_train_normal_0731_ac_0.09.wav,section_00_source_train_normal_0731_noAttribute.wav
section_00_source_train_normal_0732_ac_0.09.wav,section_00_source_train_normal_0732_noAttribute.wav
section_00_source_train_normal_0733_ac_0.09.wav,section_00_source_train_normal_0733_noAttribute.wav
section_00_source_train_normal_0734_ac_0.09.wav,section_00_source_train_normal_0734_noAttribute.wav
section_00_source_train_normal_0735_ac_0.09.wav,section_00_source_train_normal_0735_noAttribute.wav
section_00_source_train_normal_0736_ac_0.09.wav,section_00_source_train_normal_0736_noAttribute.wav
section_00_source_train_normal_0737_ac_0.09.wav,section_00_source_train_normal_0737_noAttribute.wav
section_00_source_train_normal_0738_ac_0.09.wav,section_00_source_train_normal_0738_noAttribute.wav
section_00_source_train_normal_0739_ac_0.09.wav,section_00_source_train_normal_0739_noAttribute.wav
section_00_source_train_normal_0740_ac_0.09.wav,section_00_source_train_normal_0740_noAttribute.wav
section_00_source_train_normal_0741_ac_0.09.wav,section_00_source_train_normal_0741_noAttribute.wav
section_00_source_train_normal_0742_ac_0.09.wav,section_00_source_train_normal_0742_noAttribute.wav
section_00_source_train_normal_0743_ac_0.09.wav,section_00_source_train_normal_0743_noAttribute.wav
section_00_source_train_normal_0744_ac_0.09.wav,section_00_source_train_normal_0744_noAttribute.wav
section_00_source_train_normal_0745_ac_0.09.wav,section_00_source_train_normal_0745_noAttribute.wav
section_00_source_train_normal_0746_ac_0.09.wav,section_00_source_train_normal_0746_noAttribute.wav
section_00_source_train_normal_0747_ac_0.09.wav,section_00_source_train_normal_0747_noAttribute.wav
section_00_source_train_normal_0748_ac_0.09.wav,section_00_source_train_normal_0748_noAttribute.wav
section_00_source_train_normal_0749_ac_0.09.wav,section_00_source_train_normal_0749_noAttribute.wav
section_00_source_train_normal_0750_ac_0.09.wav,section_00_source_train_normal_0750_noAttribute.wav
section_00_source_train_normal_0751_ac_0.09.wav,section_00_source_train_normal_0751_noAttribute.wav
section_00_source_train_normal_0752_ac_0.09.wav,section_00_source_train_normal_0752_noAttribute.wav
section_00_source_train_normal_0753_ac_0.09.wav,section_00_source_train_normal_0753_noAttribute.wav
section_00_source_train_normal_0754_ac_0.09.wav,section_00_source_train_normal_0754_noAttribute.wav
section_00_source_train_normal_0755_ac_0.09.wav,section_00_source_train_normal_0755_noAttribute.wav
section_00_source_train_normal_0756_ac_0.09.wav,section_00_source_train_normal_0756_noAttribute.wav
section_00_source_train_normal_0757_ac_0.09.wav,section_00_source_train_normal_0757_noAttribute.wav
section_00_source_train_normal_0758_ac_0.09.wav,section_00_source_train_normal_0758_noAttribute.wav
section_00_source_train_normal_0759_ac_0.09.wav,section_00_source_train_normal_0759_noAttribute.wav
section_00_source_train_normal_0760_ac_0.09.wav,section_00_source_train_normal_0760_noAttribute.wav
section_00_source_train_normal_0761_ac_0.09.wav,section_00_source_train_normal_0761_noAttribute.wav
section_00_source_train_normal_0762_ac_0.09.wav,section_00_source_train_normal_0762_noAttribute.wav
section_00_source_train_normal_0763_ac_0.09.wav,section_00_source_train_normal_0763_noAttribute.wav
section_00_source_train_normal_0764_ac_0.09.wav,section_00_source_train_normal_0764_noAttribute.wav
section_00_source_train_normal_0765_ac_0.09.wav,section_00_source_train_normal_0765_noAttribute.wav
section_00_source_train_normal_0766_ac_0.09.wav,section_00_source_train_normal_0766_noAttribute.wav
section_00_source_train_normal_0767_ac_0.09.wav,section_00_source_train_normal_0767_noAttribute.wav
section_00_source_train_normal_0768_ac_0.09.wav,section_00_source_train_normal_0768_noAttribute.wav
section_00_source_train_normal_0769_ac_0.09.wav,section_00_source_train_normal_0769_noAttribute.wav
section_00_source_train_normal_0770_ac_0.09.wav,section_00_source_train_normal_0770_noAttribute.wav
section_00_source_train_normal_0771_ac_0.09.wav,section_00_source_train_normal_0771_noAttribute.wav
section_00_source_train_normal_0772_ac_0.09.wav,section_00_source_train_normal_0772_noAttribute.wav
section_00_source_train_normal_0773_ac_0.09.wav,section_00_source_train_normal_0773_noAttribute.wav
section_00_source_train_normal_0774_ac_0.09.wav,section_00_source_train_normal_0774_noAttribute.wav
section_00_source_train_normal_0775_ac_0.09.wav,section_00_source_train_normal_0775_noAttribute.wav
section_00_source_train_normal_0776_ac_0.09.wav,section_00_source_train_normal_0776_noAttribute.wav
section_00_source_train_normal_0777_ac_0.09.wav,section_00_source_train_normal_0777_noAttribute.wav
section_00_source_train_normal_0778_ac_0.09.wav,section_00_source_train_normal_0778_noAttribute.wav
section_00_source_train_normal_0779_ac_0.09.wav,section_00_source_train_normal_0779_noAttribute.wav
section_00_source_train_normal_0780_ac_0.09.wav,section_00_source_train_normal_0780_noAttribute.wav
section_00_source_train_normal_0781_ac_0.09.wav,section_00_source_train_normal_0781_noAttribute.wav
section_00_source_train_normal_0782_ac_0.09.wav,section_00_source_train_normal_0782_noAttribute.wav
section_00_source_train_normal_0783_ac_0.09.wav,section_00_source_train_normal_0783_noAttribute.wav
section_00_source_train_normal_0784_ac_0.09.wav,section_00_source_train_normal_0784_noAttribute.wav
section_00_source_train_normal_0785_ac_0.09.wav,section_00_source_train_normal_0785_noAttribute.wav
section_00_source_train_normal_0786_ac_0.09.wav,section_00_source_train_normal_0786_noAttribute.wav
section_00_source_train_normal_0787_ac_0.09.wav,section_00_source_train_normal_0787_noAttribute.wav
section_00_source_train_normal_0788_ac_0.09.wav,section_00_source_train_normal_0788_noAttribute.wav
section_00_source_train_normal_0789_ac_0.09.wav,section_00_source_train_normal_0789_noAttribute.wav
section_00_source_train_normal_0790_ac_0.09.wav,section_00_source_train_normal_0790_noAttribute.wav
section_00_source_train_normal_0791_ac_0.09.wav,section_00_source_train_normal_0791_noAttribute.wav
section_00_source_train_normal_0792_ac_0.09.wav,section_00_source_train_normal_0792_noAttribute.wav
section_00_source_train_normal_0793_ac_0.11.wav,section_00_source_train_normal_0793_noAttribute.wav
section_00_source_train_normal_0794_ac_0.11.wav,section_00_source_train_normal_0794_noAttribute.wav
section_00_source_train_normal_0795_ac_0.11.wav,section_00_source_train_normal_0795_noAttribute.wav
section_00_source_train_normal_0796_ac_0.11.wav,section_00_source_train_normal_0796_noAttribute.wav
section_00_source_train_normal_0797_ac_0.11.wav,section_00_source_train_normal_0797_noAttribute.wav
section_00_source_train_normal_0798_ac_0.11.wav,section_00_source_train_normal_0798_noAttribute.wav
section_00_source_train_normal_0799_ac_0.11.wav,section_00_source_train_normal_0799_noAttribute.wav
section_00_source_train_normal_0800_ac_0.11.wav,section_00_source_train_normal_0800_noAttribute.wav
section_00_source_train_normal_0801_ac_0.11.wav,section_00_source_train_normal_0801_noAttribute.wav
section_00_source_train_normal_0802_ac_0.11.wav,section_00_source_train_normal_0802_noAttribute.wav
section_00_source_train_normal_0803_ac_0.11.wav,section_00_source_train_normal_0803_noAttribute.wav
section_00_source_train_normal_0804_ac_0.11.wav,section_00_source_train_normal_0804_noAttribute.wav
section_00_source_train_normal_0805_ac_0.11.wav,section_00_source_train_normal_0805_noAttribute.wav
section_00_source_train_normal_0806_ac_0.11.wav,section_00_source_train_normal_0806_noAttribute.wav
section_00_source_train_normal_0807_ac_0.11.wav,section_00_source_train_normal_0807_noAttribute.wav
section_00_source_train_normal_0808_ac_0.11.wav,section_00_source_train_normal_0808_noAttribute.wav
section_00_source_train_normal_0809_ac_0.11.wav,section_00_source_train_normal_0809_noAttribute.wav
section_00_source_train_normal_0810_ac_0.11.wav,section_00_source_train_normal_0810_noAttribute.wav
section_00_source_train_normal_0811_ac_0.11.wav,section_00_source_train_normal_0811_noAttribute.wav
section_00_source_train_normal_0812_ac_0.11.wav,section_00_source_train_normal_0812_noAttribute.wav
section_00_source_train_normal_0813_ac_0.11.wav,section_00_source_train_normal_0813_noAttribute.wav
section_00_source_train_normal_0814_ac_0.11.wav,section_00_source_train_normal_0814_noAttribute.wav
section_00_source_train_normal_0815_ac_0.11.wav,section_00_source_train_normal_0815_noAttribute.wav
section_00_source_train_normal_0816_ac_0.11.wav,section_00_source_train_normal_0816_noAttribute.wav
section_00_source_train_normal_0817_ac_0.11.wav,section_00_source_train_normal_0817_noAttribute.wav
section_00_source_train_normal_0818_ac_0.11.wav,section_00_source_train_normal_0818_noAttribute.wav
section_00_source_train_normal_0819_ac_0.11.wav,section_00_source_train_normal_0819_noAttribute.wav
section_00_source_train_normal_0820_ac_0.11.wav,section_00_source_train_normal_0820_noAttribute.wav
section_00_source_train_normal_0821_ac_0.11.wav,section_00_source_train_normal_0821_noAttribute.wav
section_00_source_train_normal_0822_ac_0.11.wav,section_00_source_train_normal_0822_noAttribute.wav
section_00_source_train_normal_0823_ac_0.11.wav,section_00_source_train_normal_0823_noAttribute.wav
section_00_source_train_normal_0824_ac_0.11.wav,section_00_source_train_normal_0824_noAttribute.wav
section_00_source_train_normal_0825_ac_0.11.wav,section_00_source_train_normal_0825_noAttribute.wav
section_00_source_train_normal_0826_ac_0.11.wav,section_00_source_train_normal_0826_noAttribute.wav
section_00_source_train_normal_0827_ac_0.11.wav,section_00_source_train_normal_0827_noAttribute.wav
section_00_source_train_normal_0828_ac_0.11.wav,section_00_source_train_normal_0828_noAttribute.wav
section_00_source_train_normal_0829_ac_0.11.wav,section_00_source_train_normal_0829_noAttribute.wav
section_00_source_train_normal_0830_ac_0.11.wav,section_00_source_train_normal_0830_noAttribute.wav
section_00_source_train_normal_0831_ac_0.11.wav,section_00_source_train_normal_0831_noAttribute.wav
section_00_source_train_normal_0832_ac_0.11.wav,section_00_source_train_normal_0832_noAttribute.wav
section_00_source_train_normal_0833_ac_0.11.wav,section_00_source_train_normal_0833_noAttribute.wav
section_00_source_train_normal_0834_ac_0.11.wav,section_00_source_train_normal_0834_noAttribute.wav
section_00_source_train_normal_0835_ac_0.11.wav,section_00_source_train_normal_0835_noAttribute.wav
section_00_source_train_normal_0836_ac_0.11.wav,section_00_source_train_normal_0836_noAttribute.wav
section_00_source_train_normal_0837_ac_0.11.wav,section_00_source_train_normal_0837_noAttribute.wav
section_00_source_train_normal_0838_ac_0.11.wav,section_00_source_train_normal_0838_noAttribute.wav
section_00_source_train_normal_0839_ac_0.11.wav,section_00_source_train_normal_0839_noAttribute.wav
section_00_source_train_normal_0840_ac_0.11.wav,section_00_source_train_normal_0840_noAttribute.wav
section_00_source_train_normal_0841_ac_0.11.wav,section_00_source_train_normal_0841_noAttribute.wav
section_00_source_train_normal_0842_ac_0.11.wav,section_00_source_train_normal_0842_noAttribute.wav
section_00_source_train_normal_0843_ac_0.11.wav,section_00_source_train_normal_0843_noAttribute.wav
section_00_source_train_normal_0844_ac_0.11.wav,section_00_source_train_normal_0844_noAttribute.wav
section_00_source_train_normal_0845_ac_0.11.wav,section_00_source_train_normal_0845_noAttribute.wav
section_00_source_train_normal_0846_ac_0.11.wav,section_00_source_train_normal_0846_noAttribute.wav
section_00_source_train_normal_0847_ac_0.11.wav,section_00_source_train_normal_0847_noAttribute.wav
section_00_source_train_normal_0848_ac_0.11.wav,section_00_source_train_normal_0848_noAttribute.wav
section_00_source_train_normal_0849_ac_0.11.wav,section_00_source_train_normal_0849_noAttribute.wav
section_00_source_train_normal_0850_ac_0.11.wav,section_00_source_train_normal_0850_noAttribute.wav
section_00_source_train_normal_0851_ac_0.11.wav,section_00_source_train_normal_0851_noAttribute.wav
section_00_source_train_normal_0852_ac_0.11.wav,section_00_source_train_normal_0852_noAttribute.wav
section_00_source_train_normal_0853_ac_0.11.wav,section_00_source_train_normal_0853_noAttribute.wav
section_00_source_train_normal_0854_ac_0.11.wav,section_00_source_train_normal_0854_noAttribute.wav
section_00_source_train_normal_0855_ac_0.11.wav,section_00_source_train_normal_0855_noAttribute.wav
section_00_source_train_normal_0856_ac_0.11.wav,section_00_source_train_normal_0856_noAttribute.wav
section_00_source_train_normal_0857_ac_0.11.wav,section_00_source_train_normal_0857_noAttribute.wav
section_00_source_train_normal_0858_ac_0.11.wav,section_00_source_train_normal_0858_noAttribute.wav
section_00_source_train_normal_0859_ac_0.11.wav,section_00_source_train_normal_0859_noAttribute.wav
section_00_source_train_normal_0860_ac_0.11.wav,section_00_source_train_normal_0860_noAttribute.wav
section_00_source_train_normal_0861_ac_0.11.wav,section_00_source_train_normal_0861_noAttribute.wav
section_00_source_train_normal_0862_ac_0.11.wav,section_00_source_train_normal_0862_noAttribute.wav
section_00_source_train_normal_0863_ac_0.11.wav,section_00_source_train_normal_0863_noAttribute.wav
section_00_source_train_normal_0864_ac_0.11.wav,section_00_source_train_normal_0864_noAttribute.wav
section_00_source_train_normal_0865_ac_0.11.wav,section_00_source_train_normal_0865_noAttribute.wav
section_00_source_train_normal_0866_ac_0.11.wav,section_00_source_train_normal_0866_noAttribute.wav
section_00_source_train_normal_0867_ac_0.11.wav,section_00_source_train_normal_0867_noAttribute.wav
section_00_source_train_normal_0868_ac_0.11.wav,section_00_source_train_normal_0868_noAttribute.wav
section_00_source_train_normal_0869_ac_0.11.wav,section_00_source_train_normal_0869_noAttribute.wav
section_00_source_train_normal_0870_ac_0.11.wav,section_00_source_train_normal_0870_noAttribute.wav
section_00_source_train_normal_0871_ac_0.11.wav,section_00_source_train_normal_0871_noAttribute.wav
section_00_source_train_normal_0872_ac_0.11.wav,section_00_source_train_normal_0872_noAttribute.wav
section_00_source_train_normal_0873_ac_0.11.wav,section_00_source_train_normal_0873_noAttribute.wav
section_00_source_train_normal_0874_ac_0.11.wav,section_00_source_train_normal_0874_noAttribute.wav
section_00_source_train_normal_0875_ac_0.11.wav,section_00_source_train_normal_0875_noAttribute.wav
section_00_source_train_normal_0876_ac_0.11.wav,section_00_source_train_normal_0876_noAttribute.wav
section_00_source_train_normal_0877_ac_0.11.wav,section_00_source_train_normal_0877_noAttribute.wav
section_00_source_train_normal_0878_ac_0.11.wav,section_00_source_train_normal_0878_noAttribute.wav
section_00_source_train_normal_0879_ac_0.11.wav,section_00_source_train_normal_0879_noAttribute.wav
section_00_source_train_normal_0880_ac_0.11.wav,section_00_source_train_normal_0880_noAttribute.wav
section_00_source_train_normal_0881_ac_0.11.wav,section_00_source_train_normal_0881_noAttribute.wav
section_00_source_train_normal_0882_ac_0.11.wav,section_00_source_train_normal_0882_noAttribute.wav
section_00_source_train_normal_0883_ac_0.11.wav,section_00_source_train_normal_0883_noAttribute.wav
section_00_source_train_normal_0884_ac_0.11.wav,section_00_source_train_normal_0884_noAttribute.wav
section_00_source_train_normal_0885_ac_0.11.wav,section_00_source_train_normal_0885_noAttribute.wav
section_00_source_train_normal_0886_ac_0.11.wav,section_00_source_train_normal_0886_noAttribute.wav
section_00_source_train_normal_0887_ac_0.11.wav,section_00_source_train_normal_0887_noAttribute.wav
section_00_source_train_normal_0888_ac_0.11.wav,section_00_source_train_normal_0888_noAttribute.wav
section_00_source_train_normal_0889_ac_0.11.wav,section_00_source_train_normal_0889_noAttribute.wav
section_00_source_train_normal_0890_ac_0.11.wav,section_00_source_train_normal_0890_noAttribute.wav
section_00_source_train_normal_0891_ac_0.11.wav,section_00_source_train_normal_0891_noAttribute.wav
