source_file_name,target_file_name
section_00_source_train_normal_0559_pro_B_wt_200.wav,section_00_source_train_normal_0559_noAttribute.wav
section_00_source_train_normal_0560_pro_B_wt_200.wav,section_00_source_train_normal_0560_noAttribute.wav
section_00_source_train_normal_0561_pro_B_wt_200.wav,section_00_source_train_normal_0561_noAttribute.wav
section_00_source_train_normal_0562_pro_B_wt_200.wav,section_00_source_train_normal_0562_noAttribute.wav
section_00_source_train_normal_0563_pro_B_wt_200.wav,section_00_source_train_normal_0563_noAttribute.wav
section_00_source_train_normal_0564_pro_B_wt_200.wav,section_00_source_train_normal_0564_noAttribute.wav
section_00_source_train_normal_0565_pro_B_wt_200.wav,section_00_source_train_normal_0565_noAttribute.wav
section_00_source_train_normal_0566_pro_B_wt_200.wav,section_00_source_train_normal_0566_noAttribute.wav
section_00_source_train_normal_0567_pro_B_wt_200.wav,section_00_source_train_normal_0567_noAttribute.wav
section_00_source_train_normal_0568_pro_B_wt_200.wav,section_00_source_train_normal_0568_noAttribute.wav
section_00_source_train_normal_0569_pro_B_wt_200.wav,section_00_source_train_normal_0569_noAttribute.wav
section_00_source_train_normal_0570_pro_B_wt_200.wav,section_00_source_train_normal_0570_noAttribute.wav
section_00_source_train_normal_0571_pro_B_wt_200.wav,section_00_source_train_normal_0571_noAttribute.wav
section_00_source_train_normal_0572_pro_B_wt_200.wav,section_00_source_train_normal_0572_noAttribute.wav
section_00_source_train_normal_0573_pro_B_wt_200.wav,section_00_source_train_normal_0573_noAttribute.wav
section_00_source_train_normal_0574_pro_B_wt_200.wav,section_00_source_train_normal_0574_noAttribute.wav
section_00_source_train_normal_0575_pro_B_wt_200.wav,section_00_source_train_normal_0575_noAttribute.wav
section_00_source_train_normal_0576_pro_B_wt_200.wav,section_00_source_train_normal_0576_noAttribute.wav
section_00_source_train_normal_0577_pro_B_wt_200.wav,section_00_source_train_normal_0577_noAttribute.wav
section_00_source_train_normal_0578_pro_B_wt_200.wav,section_00_source_train_normal_0578_noAttribute.wav
section_00_source_train_normal_0579_pro_B_wt_200.wav,section_00_source_train_normal_0579_noAttribute.wav
section_00_source_train_normal_0580_pro_B_wt_200.wav,section_00_source_train_normal_0580_noAttribute.wav
section_00_source_train_normal_0581_pro_B_wt_200.wav,section_00_source_train_normal_0581_noAttribute.wav
section_00_source_train_normal_0582_pro_B_wt_200.wav,section_00_source_train_normal_0582_noAttribute.wav
section_00_source_train_normal_0583_pro_B_wt_200.wav,section_00_source_train_normal_0583_noAttribute.wav
section_00_source_train_normal_0584_pro_B_wt_200.wav,section_00_source_train_normal_0584_noAttribute.wav
section_00_source_train_normal_0585_pro_B_wt_200.wav,section_00_source_train_normal_0585_noAttribute.wav
section_00_source_train_normal_0586_pro_B_wt_200.wav,section_00_source_train_normal_0586_noAttribute.wav
section_00_source_train_normal_0587_pro_B_wt_200.wav,section_00_source_train_normal_0587_noAttribute.wav
section_00_source_train_normal_0588_pro_B_wt_200.wav,section_00_source_train_normal_0588_noAttribute.wav
section_00_source_train_normal_0589_pro_B_wt_200.wav,section_00_source_train_normal_0589_noAttribute.wav
section_00_source_train_normal_0590_pro_B_wt_200.wav,section_00_source_train_normal_0590_noAttribute.wav
section_00_source_train_normal_0591_pro_B_wt_200.wav,section_00_source_train_normal_0591_noAttribute.wav
section_00_source_train_normal_0592_pro_B_wt_200.wav,section_00_source_train_normal_0592_noAttribute.wav
section_00_source_train_normal_0593_pro_B_wt_200.wav,section_00_source_train_normal_0593_noAttribute.wav
section_00_source_train_normal_0594_pro_B_wt_200.wav,section_00_source_train_normal_0594_noAttribute.wav
section_00_source_train_normal_0595_pro_B_wt_150.wav,section_00_source_train_normal_0595_noAttribute.wav
section_00_source_train_normal_0596_pro_B_wt_150.wav,section_00_source_train_normal_0596_noAttribute.wav
section_00_source_train_normal_0597_pro_B_wt_150.wav,section_00_source_train_normal_0597_noAttribute.wav
section_00_source_train_normal_0598_pro_B_wt_150.wav,section_00_source_train_normal_0598_noAttribute.wav
section_00_source_train_normal_0599_pro_B_wt_150.wav,section_00_source_train_normal_0599_noAttribute.wav
section_00_source_train_normal_0600_pro_B_wt_150.wav,section_00_source_train_normal_0600_noAttribute.wav
section_00_source_train_normal_0601_pro_B_wt_150.wav,section_00_source_train_normal_0601_noAttribute.wav
section_00_source_train_normal_0602_pro_B_wt_150.wav,section_00_source_train_normal_0602_noAttribute.wav
section_00_source_train_normal_0603_pro_B_wt_150.wav,section_00_source_train_normal_0603_noAttribute.wav
section_00_source_train_normal_0604_pro_B_wt_150.wav,section_00_source_train_normal_0604_noAttribute.wav
section_00_source_train_normal_0605_pro_B_wt_150.wav,section_00_source_train_normal_0605_noAttribute.wav
section_00_source_train_normal_0606_pro_B_wt_150.wav,section_00_source_train_normal_0606_noAttribute.wav
section_00_source_train_normal_0607_pro_B_wt_150.wav,section_00_source_train_normal_0607_noAttribute.wav
section_00_source_train_normal_0608_pro_B_wt_150.wav,section_00_source_train_normal_0608_noAttribute.wav
section_00_source_train_normal_0609_pro_B_wt_150.wav,section_00_source_train_normal_0609_noAttribute.wav
section_00_source_train_normal_0610_pro_B_wt_150.wav,section_00_source_train_normal_0610_noAttribute.wav
section_00_source_train_normal_0611_pro_B_wt_150.wav,section_00_source_train_normal_0611_noAttribute.wav
section_00_source_train_normal_0612_pro_B_wt_150.wav,section_00_source_train_normal_0612_noAttribute.wav
section_00_source_train_normal_0613_pro_B_wt_150.wav,section_00_source_train_normal_0613_noAttribute.wav
section_00_source_train_normal_0614_pro_B_wt_150.wav,section_00_source_train_normal_0614_noAttribute.wav
section_00_source_train_normal_0615_pro_B_wt_150.wav,section_00_source_train_normal_0615_noAttribute.wav
section_00_source_train_normal_0616_pro_B_wt_150.wav,section_00_source_train_normal_0616_noAttribute.wav
section_00_source_train_normal_0617_pro_B_wt_150.wav,section_00_source_train_normal_0617_noAttribute.wav
section_00_source_train_normal_0618_pro_B_wt_150.wav,section_00_source_train_normal_0618_noAttribute.wav
section_00_source_train_normal_0619_pro_B_wt_150.wav,section_00_source_train_normal_0619_noAttribute.wav
section_00_source_train_normal_0620_pro_B_wt_150.wav,section_00_source_train_normal_0620_noAttribute.wav
section_00_source_train_normal_0621_pro_B_wt_150.wav,section_00_source_train_normal_0621_noAttribute.wav
section_00_source_train_normal_0622_pro_B_wt_150.wav,section_00_source_train_normal_0622_noAttribute.wav
section_00_source_train_normal_0623_pro_B_wt_150.wav,section_00_source_train_normal_0623_noAttribute.wav
section_00_source_train_normal_0624_pro_B_wt_150.wav,section_00_source_train_normal_0624_noAttribute.wav
section_00_source_train_normal_0625_pro_B_wt_150.wav,section_00_source_train_normal_0625_noAttribute.wav
section_00_source_train_normal_0626_pro_B_wt_150.wav,section_00_source_train_normal_0626_noAttribute.wav
section_00_source_train_normal_0627_pro_B_wt_150.wav,section_00_source_train_normal_0627_noAttribute.wav
section_00_source_train_normal_0628_pro_B_wt_150.wav,section_00_source_train_normal_0628_noAttribute.wav
section_00_source_train_normal_0629_pro_B_wt_150.wav,section_00_source_train_normal_0629_noAttribute.wav
section_00_source_train_normal_0630_pro_B_wt_150.wav,section_00_source_train_normal_0630_noAttribute.wav
section_00_source_train_normal_0631_pro_B_wt_150.wav,section_00_source_train_normal_0631_noAttribute.wav
section_00_source_train_normal_0632_pro_B_wt_150.wav,section_00_source_train_normal_0632_noAttribute.wav
section_00_source_train_normal_0633_pro_B_wt_150.wav,section_00_source_train_normal_0633_noAttribute.wav
section_00_source_train_normal_0634_pro_B_wt_150.wav,section_00_source_train_normal_0634_noAttribute.wav
section_00_source_train_normal_0635_pro_B_wt_150.wav,section_00_source_train_normal_0635_noAttribute.wav
section_00_source_train_normal_0636_pro_B_wt_150.wav,section_00_source_train_normal_0636_noAttribute.wav
section_00_source_train_normal_0637_pro_B_wt_150.wav,section_00_source_train_normal_0637_noAttribute.wav
section_00_source_train_normal_0638_pro_B_wt_150.wav,section_00_source_train_normal_0638_noAttribute.wav
section_00_source_train_normal_0639_pro_B_wt_150.wav,section_00_source_train_normal_0639_noAttribute.wav
section_00_source_train_normal_0640_pro_B_wt_150.wav,section_00_source_train_normal_0640_noAttribute.wav
section_00_source_train_normal_0641_pro_B_wt_150.wav,section_00_source_train_normal_0641_noAttribute.wav
section_00_source_train_normal_0642_pro_B_wt_150.wav,section_00_source_train_normal_0642_noAttribute.wav
section_00_source_train_normal_0643_pro_B_wt_150.wav,section_00_source_train_normal_0643_noAttribute.wav
section_00_source_train_normal_0644_pro_B_wt_150.wav,section_00_source_train_normal_0644_noAttribute.wav
section_00_source_train_normal_0645_pro_B_wt_150.wav,section_00_source_train_normal_0645_noAttribute.wav
section_00_source_train_normal_0646_pro_B_wt_150.wav,section_00_source_train_normal_0646_noAttribute.wav
section_00_source_train_normal_0647_pro_B_wt_150.wav,section_00_source_train_normal_0647_noAttribute.wav
section_00_source_train_normal_0648_pro_B_wt_150.wav,section_00_source_train_normal_0648_noAttribute.wav
section_00_source_train_normal_0649_pro_B_wt_150.wav,section_00_source_train_normal_0649_noAttribute.wav
section_00_source_train_normal_0650_pro_B_wt_150.wav,section_00_source_train_normal_0650_noAttribute.wav
section_00_source_train_normal_0651_pro_B_wt_150.wav,section_00_source_train_normal_0651_noAttribute.wav
section_00_source_train_normal_0652_pro_B_wt_150.wav,section_00_source_train_normal_0652_noAttribute.wav
section_00_source_train_normal_0653_pro_B_wt_150.wav,section_00_source_train_normal_0653_noAttribute.wav
section_00_source_train_normal_0654_pro_B_wt_150.wav,section_00_source_train_normal_0654_noAttribute.wav
section_00_source_train_normal_0655_pro_B_wt_150.wav,section_00_source_train_normal_0655_noAttribute.wav
section_00_source_train_normal_0656_pro_B_wt_150.wav,section_00_source_train_normal_0656_noAttribute.wav
section_00_source_train_normal_0657_pro_B_wt_150.wav,section_00_source_train_normal_0657_noAttribute.wav
section_00_source_train_normal_0658_pro_B_wt_150.wav,section_00_source_train_normal_0658_noAttribute.wav
section_00_source_train_normal_0659_pro_B_wt_150.wav,section_00_source_train_normal_0659_noAttribute.wav
section_00_source_train_normal_0660_pro_B_wt_150.wav,section_00_source_train_normal_0660_noAttribute.wav
section_00_source_train_normal_0661_pro_B_wt_150.wav,section_00_source_train_normal_0661_noAttribute.wav
section_00_source_train_normal_0662_pro_B_wt_150.wav,section_00_source_train_normal_0662_noAttribute.wav
section_00_source_train_normal_0663_pro_B_wt_150.wav,section_00_source_train_normal_0663_noAttribute.wav
section_00_source_train_normal_0664_pro_B_wt_150.wav,section_00_source_train_normal_0664_noAttribute.wav
section_00_source_train_normal_0665_pro_B_wt_150.wav,section_00_source_train_normal_0665_noAttribute.wav
section_00_source_train_normal_0666_pro_B_wt_150.wav,section_00_source_train_normal_0666_noAttribute.wav
section_00_source_train_normal_0667_pro_B_wt_150.wav,section_00_source_train_normal_0667_noAttribute.wav
section_00_source_train_normal_0668_pro_B_wt_150.wav,section_00_source_train_normal_0668_noAttribute.wav
section_00_source_train_normal_0669_pro_B_wt_150.wav,section_00_source_train_normal_0669_noAttribute.wav
section_00_source_train_normal_0670_pro_B_wt_150.wav,section_00_source_train_normal_0670_noAttribute.wav
section_00_source_train_normal_0671_pro_B_wt_150.wav,section_00_source_train_normal_0671_noAttribute.wav
section_00_source_train_normal_0672_pro_B_wt_150.wav,section_00_source_train_normal_0672_noAttribute.wav
section_00_source_train_normal_0673_pro_B_wt_150.wav,section_00_source_train_normal_0673_noAttribute.wav
section_00_source_train_normal_0674_pro_B_wt_150.wav,section_00_source_train_normal_0674_noAttribute.wav
section_00_source_train_normal_0675_pro_B_wt_150.wav,section_00_source_train_normal_0675_noAttribute.wav
section_00_source_train_normal_0676_pro_B_wt_150.wav,section_00_source_train_normal_0676_noAttribute.wav
section_00_source_train_normal_0677_pro_B_wt_150.wav,section_00_source_train_normal_0677_noAttribute.wav
section_00_source_train_normal_0678_pro_B_wt_150.wav,section_00_source_train_normal_0678_noAttribute.wav
section_00_source_train_normal_0679_pro_B_wt_150.wav,section_00_source_train_normal_0679_noAttribute.wav
section_00_source_train_normal_0680_pro_B_wt_150.wav,section_00_source_train_normal_0680_noAttribute.wav
section_00_source_train_normal_0681_pro_B_wt_150.wav,section_00_source_train_normal_0681_noAttribute.wav
section_00_source_train_normal_0682_pro_B_wt_150.wav,section_00_source_train_normal_0682_noAttribute.wav
section_00_source_train_normal_0683_pro_B_wt_150.wav,section_00_source_train_normal_0683_noAttribute.wav
section_00_source_train_normal_0684_pro_B_wt_150.wav,section_00_source_train_normal_0684_noAttribute.wav
section_00_source_train_normal_0685_pro_B_wt_150.wav,section_00_source_train_normal_0685_noAttribute.wav
section_00_source_train_normal_0686_pro_B_wt_150.wav,section_00_source_train_normal_0686_noAttribute.wav
section_00_source_train_normal_0687_pro_B_wt_150.wav,section_00_source_train_normal_0687_noAttribute.wav
section_00_source_train_normal_0688_pro_B_wt_150.wav,section_00_source_train_normal_0688_noAttribute.wav
section_00_source_train_normal_0689_pro_B_wt_150.wav,section_00_source_train_normal_0689_noAttribute.wav
section_00_source_train_normal_0690_pro_B_wt_150.wav,section_00_source_train_normal_0690_noAttribute.wav
section_00_source_train_normal_0691_pro_B_wt_150.wav,section_00_source_train_normal_0691_noAttribute.wav
section_00_source_train_normal_0692_pro_B_wt_150.wav,section_00_source_train_normal_0692_noAttribute.wav
section_00_source_train_normal_0693_pro_B_wt_150.wav,section_00_source_train_normal_0693_noAttribute.wav
section_00_source_train_normal_0694_pro_B_wt_100.wav,section_00_source_train_normal_0694_noAttribute.wav
section_00_source_train_normal_0695_pro_B_wt_100.wav,section_00_source_train_normal_0695_noAttribute.wav
section_00_source_train_normal_0696_pro_B_wt_100.wav,section_00_source_train_normal_0696_noAttribute.wav
section_00_source_train_normal_0697_pro_B_wt_100.wav,section_00_source_train_normal_0697_noAttribute.wav
section_00_source_train_normal_0698_pro_B_wt_100.wav,section_00_source_train_normal_0698_noAttribute.wav
section_00_source_train_normal_0699_pro_B_wt_100.wav,section_00_source_train_normal_0699_noAttribute.wav
section_00_source_train_normal_0700_pro_B_wt_100.wav,section_00_source_train_normal_0700_noAttribute.wav
section_00_source_train_normal_0701_pro_B_wt_100.wav,section_00_source_train_normal_0701_noAttribute.wav
section_00_source_train_normal_0702_pro_B_wt_100.wav,section_00_source_train_normal_0702_noAttribute.wav
section_00_source_train_normal_0703_pro_B_wt_100.wav,section_00_source_train_normal_0703_noAttribute.wav
section_00_source_train_normal_0704_pro_B_wt_100.wav,section_00_source_train_normal_0704_noAttribute.wav
section_00_source_train_normal_0705_pro_B_wt_100.wav,section_00_source_train_normal_0705_noAttribute.wav
section_00_source_train_normal_0706_pro_B_wt_100.wav,section_00_source_train_normal_0706_noAttribute.wav
section_00_source_train_normal_0707_pro_B_wt_100.wav,section_00_source_train_normal_0707_noAttribute.wav
section_00_source_train_normal_0708_pro_B_wt_100.wav,section_00_source_train_normal_0708_noAttribute.wav
section_00_source_train_normal_0709_pro_B_wt_100.wav,section_00_source_train_normal_0709_noAttribute.wav
section_00_source_train_normal_0710_pro_B_wt_100.wav,section_00_source_train_normal_0710_noAttribute.wav
section_00_source_train_normal_0711_pro_B_wt_100.wav,section_00_source_train_normal_0711_noAttribute.wav
section_00_source_train_normal_0712_pro_B_wt_100.wav,section_00_source_train_normal_0712_noAttribute.wav
section_00_source_train_normal_0713_pro_B_wt_100.wav,section_00_source_train_normal_0713_noAttribute.wav
section_00_source_train_normal_0714_pro_B_wt_100.wav,section_00_source_train_normal_0714_noAttribute.wav
section_00_source_train_normal_0715_pro_B_wt_100.wav,section_00_source_train_normal_0715_noAttribute.wav
section_00_source_train_normal_0716_pro_B_wt_100.wav,section_00_source_train_normal_0716_noAttribute.wav
section_00_source_train_normal_0717_pro_B_wt_100.wav,section_00_source_train_normal_0717_noAttribute.wav
section_00_source_train_normal_0718_pro_B_wt_100.wav,section_00_source_train_normal_0718_noAttribute.wav
section_00_source_train_normal_0719_pro_B_wt_100.wav,section_00_source_train_normal_0719_noAttribute.wav
section_00_source_train_normal_0720_pro_B_wt_100.wav,section_00_source_train_normal_0720_noAttribute.wav
section_00_source_train_normal_0721_pro_B_wt_100.wav,section_00_source_train_normal_0721_noAttribute.wav
section_00_source_train_normal_0722_pro_B_wt_100.wav,section_00_source_train_normal_0722_noAttribute.wav
section_00_source_train_normal_0723_pro_B_wt_100.wav,section_00_source_train_normal_0723_noAttribute.wav
section_00_source_train_normal_0724_pro_B_wt_100.wav,section_00_source_train_normal_0724_noAttribute.wav
section_00_source_train_normal_0725_pro_B_wt_100.wav,section_00_source_train_normal_0725_noAttribute.wav
section_00_source_train_normal_0726_pro_B_wt_100.wav,section_00_source_train_normal_0726_noAttribute.wav
section_00_source_train_normal_0727_pro_B_wt_100.wav,section_00_source_train_normal_0727_noAttribute.wav
section_00_source_train_normal_0728_pro_B_wt_100.wav,section_00_source_train_normal_0728_noAttribute.wav
section_00_source_train_normal_0729_pro_B_wt_100.wav,section_00_source_train_normal_0729_noAttribute.wav
section_00_source_train_normal_0730_pro_B_wt_100.wav,section_00_source_train_normal_0730_noAttribute.wav
section_00_source_train_normal_0731_pro_B_wt_100.wav,section_00_source_train_normal_0731_noAttribute.wav
section_00_source_train_normal_0732_pro_B_wt_100.wav,section_00_source_train_normal_0732_noAttribute.wav
section_00_source_train_normal_0733_pro_B_wt_100.wav,section_00_source_train_normal_0733_noAttribute.wav
section_00_source_train_normal_0734_pro_B_wt_100.wav,section_00_source_train_normal_0734_noAttribute.wav
section_00_source_train_normal_0735_pro_B_wt_100.wav,section_00_source_train_normal_0735_noAttribute.wav
section_00_source_train_normal_0736_pro_B_wt_100.wav,section_00_source_train_normal_0736_noAttribute.wav
section_00_source_train_normal_0737_pro_B_wt_100.wav,section_00_source_train_normal_0737_noAttribute.wav
section_00_source_train_normal_0738_pro_B_wt_100.wav,section_00_source_train_normal_0738_noAttribute.wav
section_00_source_train_normal_0739_pro_B_wt_100.wav,section_00_source_train_normal_0739_noAttribute.wav
section_00_source_train_normal_0740_pro_B_wt_100.wav,section_00_source_train_normal_0740_noAttribute.wav
section_00_source_train_normal_0741_pro_B_wt_100.wav,section_00_source_train_normal_0741_noAttribute.wav
section_00_source_train_normal_0742_pro_B_wt_100.wav,section_00_source_train_normal_0742_noAttribute.wav
section_00_source_train_normal_0743_pro_B_wt_100.wav,section_00_source_train_normal_0743_noAttribute.wav
section_00_source_train_normal_0744_pro_B_wt_100.wav,section_00_source_train_normal_0744_noAttribute.wav
section_00_source_train_normal_0745_pro_B_wt_100.wav,section_00_source_train_normal_0745_noAttribute.wav
section_00_source_train_normal_0746_pro_B_wt_100.wav,section_00_source_train_normal_0746_noAttribute.wav
section_00_source_train_normal_0747_pro_B_wt_100.wav,section_00_source_train_normal_0747_noAttribute.wav
section_00_source_train_normal_0748_pro_B_wt_100.wav,section_00_source_train_normal_0748_noAttribute.wav
section_00_source_train_normal_0749_pro_B_wt_100.wav,section_00_source_train_normal_0749_noAttribute.wav
section_00_source_train_normal_0750_pro_B_wt_100.wav,section_00_source_train_normal_0750_noAttribute.wav
section_00_source_train_normal_0751_pro_B_wt_100.wav,section_00_source_train_normal_0751_noAttribute.wav
section_00_source_train_normal_0752_pro_B_wt_100.wav,section_00_source_train_normal_0752_noAttribute.wav
section_00_source_train_normal_0753_pro_B_wt_100.wav,section_00_source_train_normal_0753_noAttribute.wav
section_00_source_train_normal_0754_pro_B_wt_100.wav,section_00_source_train_normal_0754_noAttribute.wav
section_00_source_train_normal_0755_pro_B_wt_100.wav,section_00_source_train_normal_0755_noAttribute.wav
section_00_source_train_normal_0756_pro_B_wt_100.wav,section_00_source_train_normal_0756_noAttribute.wav
section_00_source_train_normal_0757_pro_B_wt_100.wav,section_00_source_train_normal_0757_noAttribute.wav
section_00_source_train_normal_0758_pro_B_wt_100.wav,section_00_source_train_normal_0758_noAttribute.wav
section_00_source_train_normal_0759_pro_B_wt_100.wav,section_00_source_train_normal_0759_noAttribute.wav
section_00_source_train_normal_0760_pro_B_wt_100.wav,section_00_source_train_normal_0760_noAttribute.wav
section_00_source_train_normal_0761_pro_B_wt_100.wav,section_00_source_train_normal_0761_noAttribute.wav
section_00_source_train_normal_0762_pro_B_wt_100.wav,section_00_source_train_normal_0762_noAttribute.wav
section_00_source_train_normal_0763_pro_B_wt_100.wav,section_00_source_train_normal_0763_noAttribute.wav
section_00_source_train_normal_0764_pro_B_wt_100.wav,section_00_source_train_normal_0764_noAttribute.wav
section_00_source_train_normal_0765_pro_B_wt_100.wav,section_00_source_train_normal_0765_noAttribute.wav
section_00_source_train_normal_0766_pro_B_wt_100.wav,section_00_source_train_normal_0766_noAttribute.wav
section_00_source_train_normal_0767_pro_B_wt_100.wav,section_00_source_train_normal_0767_noAttribute.wav
section_00_source_train_normal_0768_pro_B_wt_100.wav,section_00_source_train_normal_0768_noAttribute.wav
section_00_source_train_normal_0769_pro_B_wt_100.wav,section_00_source_train_normal_0769_noAttribute.wav
section_00_source_train_normal_0770_pro_B_wt_100.wav,section_00_source_train_normal_0770_noAttribute.wav
section_00_source_train_normal_0771_pro_B_wt_100.wav,section_00_source_train_normal_0771_noAttribute.wav
section_00_source_train_normal_0772_pro_B_wt_100.wav,section_00_source_train_normal_0772_noAttribute.wav
section_00_source_train_normal_0773_pro_B_wt_100.wav,section_00_source_train_normal_0773_noAttribute.wav
section_00_source_train_normal_0774_pro_B_wt_100.wav,section_00_source_train_normal_0774_noAttribute.wav
section_00_source_train_normal_0775_pro_B_wt_100.wav,section_00_source_train_normal_0775_noAttribute.wav
section_00_source_train_normal_0776_pro_B_wt_100.wav,section_00_source_train_normal_0776_noAttribute.wav
section_00_source_train_normal_0777_pro_B_wt_100.wav,section_00_source_train_normal_0777_noAttribute.wav
section_00_source_train_normal_0778_pro_B_wt_100.wav,section_00_source_train_normal_0778_noAttribute.wav
section_00_source_train_normal_0779_pro_B_wt_100.wav,section_00_source_train_normal_0779_noAttribute.wav
section_00_source_train_normal_0780_pro_B_wt_100.wav,section_00_source_train_normal_0780_noAttribute.wav
section_00_source_train_normal_0781_pro_B_wt_100.wav,section_00_source_train_normal_0781_noAttribute.wav
section_00_source_train_normal_0782_pro_B_wt_100.wav,section_00_source_train_normal_0782_noAttribute.wav
section_00_source_train_normal_0783_pro_B_wt_100.wav,section_00_source_train_normal_0783_noAttribute.wav
section_00_source_train_normal_0784_pro_B_wt_100.wav,section_00_source_train_normal_0784_noAttribute.wav
section_00_source_train_normal_0785_pro_B_wt_100.wav,section_00_source_train_normal_0785_noAttribute.wav
section_00_source_train_normal_0786_pro_B_wt_100.wav,section_00_source_train_normal_0786_noAttribute.wav
section_00_source_train_normal_0787_pro_B_wt_100.wav,section_00_source_train_normal_0787_noAttribute.wav
section_00_source_train_normal_0788_pro_B_wt_100.wav,section_00_source_train_normal_0788_noAttribute.wav
section_00_source_train_normal_0789_pro_B_wt_100.wav,section_00_source_train_normal_0789_noAttribute.wav
section_00_source_train_normal_0790_pro_B_wt_100.wav,section_00_source_train_normal_0790_noAttribute.wav
section_00_source_train_normal_0791_pro_B_wt_100.wav,section_00_source_train_normal_0791_noAttribute.wav
section_00_source_train_normal_0792_pro_B_wt_100.wav,section_00_source_train_normal_0792_noAttribute.wav
section_00_source_train_normal_0793_pro_B_wt_50.wav,section_00_source_train_normal_0793_noAttribute.wav
section_00_source_train_normal_0794_pro_B_wt_50.wav,section_00_source_train_normal_0794_noAttribute.wav
section_00_source_train_normal_0795_pro_B_wt_50.wav,section_00_source_train_normal_0795_noAttribute.wav
section_00_source_train_normal_0796_pro_B_wt_50.wav,section_00_source_train_normal_0796_noAttribute.wav
section_00_source_train_normal_0797_pro_B_wt_50.wav,section_00_source_train_normal_0797_noAttribute.wav
section_00_source_train_normal_0798_pro_B_wt_50.wav,section_00_source_train_normal_0798_noAttribute.wav
section_00_source_train_normal_0799_pro_B_wt_50.wav,section_00_source_train_normal_0799_noAttribute.wav
section_00_source_train_normal_0800_pro_B_wt_50.wav,section_00_source_train_normal_0800_noAttribute.wav
section_00_source_train_normal_0801_pro_B_wt_50.wav,section_00_source_train_normal_0801_noAttribute.wav
section_00_source_train_normal_0802_pro_B_wt_50.wav,section_00_source_train_normal_0802_noAttribute.wav
section_00_source_train_normal_0803_pro_B_wt_50.wav,section_00_source_train_normal_0803_noAttribute.wav
section_00_source_train_normal_0804_pro_B_wt_50.wav,section_00_source_train_normal_0804_noAttribute.wav
section_00_source_train_normal_0805_pro_B_wt_50.wav,section_00_source_train_normal_0805_noAttribute.wav
section_00_source_train_normal_0806_pro_B_wt_50.wav,section_00_source_train_normal_0806_noAttribute.wav
section_00_source_train_normal_0807_pro_B_wt_50.wav,section_00_source_train_normal_0807_noAttribute.wav
section_00_source_train_normal_0808_pro_B_wt_50.wav,section_00_source_train_normal_0808_noAttribute.wav
section_00_source_train_normal_0809_pro_B_wt_50.wav,section_00_source_train_normal_0809_noAttribute.wav
section_00_source_train_normal_0810_pro_B_wt_50.wav,section_00_source_train_normal_0810_noAttribute.wav
section_00_source_train_normal_0811_pro_B_wt_50.wav,section_00_source_train_normal_0811_noAttribute.wav
section_00_source_train_normal_0812_pro_B_wt_50.wav,section_00_source_train_normal_0812_noAttribute.wav
section_00_source_train_normal_0813_pro_B_wt_50.wav,section_00_source_train_normal_0813_noAttribute.wav
section_00_source_train_normal_0814_pro_B_wt_50.wav,section_00_source_train_normal_0814_noAttribute.wav
section_00_source_train_normal_0815_pro_B_wt_50.wav,section_00_source_train_normal_0815_noAttribute.wav
section_00_source_train_normal_0816_pro_B_wt_50.wav,section_00_source_train_normal_0816_noAttribute.wav
section_00_source_train_normal_0817_pro_B_wt_50.wav,section_00_source_train_normal_0817_noAttribute.wav
section_00_source_train_normal_0818_pro_B_wt_50.wav,section_00_source_train_normal_0818_noAttribute.wav
section_00_source_train_normal_0819_pro_B_wt_50.wav,section_00_source_train_normal_0819_noAttribute.wav
section_00_source_train_normal_0820_pro_B_wt_50.wav,section_00_source_train_normal_0820_noAttribute.wav
section_00_source_train_normal_0821_pro_B_wt_50.wav,section_00_source_train_normal_0821_noAttribute.wav
section_00_source_train_normal_0822_pro_B_wt_50.wav,section_00_source_train_normal_0822_noAttribute.wav
section_00_source_train_normal_0823_pro_B_wt_50.wav,section_00_source_train_normal_0823_noAttribute.wav
section_00_source_train_normal_0824_pro_B_wt_50.wav,section_00_source_train_normal_0824_noAttribute.wav
section_00_source_train_normal_0825_pro_B_wt_50.wav,section_00_source_train_normal_0825_noAttribute.wav
section_00_source_train_normal_0826_pro_B_wt_50.wav,section_00_source_train_normal_0826_noAttribute.wav
section_00_source_train_normal_0827_pro_B_wt_50.wav,section_00_source_train_normal_0827_noAttribute.wav
section_00_source_train_normal_0828_pro_B_wt_50.wav,section_00_source_train_normal_0828_noAttribute.wav
section_00_source_train_normal_0829_pro_B_wt_50.wav,section_00_source_train_normal_0829_noAttribute.wav
section_00_source_train_normal_0830_pro_B_wt_50.wav,section_00_source_train_normal_0830_noAttribute.wav
section_00_source_train_normal_0831_pro_B_wt_50.wav,section_00_source_train_normal_0831_noAttribute.wav
section_00_source_train_normal_0832_pro_B_wt_50.wav,section_00_source_train_normal_0832_noAttribute.wav
section_00_source_train_normal_0833_pro_B_wt_50.wav,section_00_source_train_normal_0833_noAttribute.wav
section_00_source_train_normal_0834_pro_B_wt_50.wav,section_00_source_train_normal_0834_noAttribute.wav
section_00_source_train_normal_0835_pro_B_wt_50.wav,section_00_source_train_normal_0835_noAttribute.wav
section_00_source_train_normal_0836_pro_B_wt_50.wav,section_00_source_train_normal_0836_noAttribute.wav
section_00_source_train_normal_0837_pro_B_wt_50.wav,section_00_source_train_normal_0837_noAttribute.wav
