source_file_name,target_file_name
section_00_source_train_normal_0509_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0509_noAttribute.wav
section_00_source_train_normal_0510_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0510_noAttribute.wav
section_00_source_train_normal_0511_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0511_noAttribute.wav
section_00_source_train_normal_0512_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0512_noAttribute.wav
section_00_source_train_normal_0513_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0513_noAttribute.wav
section_00_source_train_normal_0514_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0514_noAttribute.wav
section_00_source_train_normal_0515_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0515_noAttribute.wav
section_00_source_train_normal_0516_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0516_noAttribute.wav
section_00_source_train_normal_0517_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0517_noAttribute.wav
section_00_source_train_normal_0518_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0518_noAttribute.wav
section_00_source_train_normal_0519_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0519_noAttribute.wav
section_00_source_train_normal_0520_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0520_noAttribute.wav
section_00_source_train_normal_0521_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0521_noAttribute.wav
section_00_source_train_normal_0522_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0522_noAttribute.wav
section_00_source_train_normal_0523_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0523_noAttribute.wav
section_00_source_train_normal_0524_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0524_noAttribute.wav
section_00_source_train_normal_0525_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0525_noAttribute.wav
section_00_source_train_normal_0526_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0526_noAttribute.wav
section_00_source_train_normal_0527_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0527_noAttribute.wav
section_00_source_train_normal_0528_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0528_noAttribute.wav
section_00_source_train_normal_0529_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0529_noAttribute.wav
section_00_source_train_normal_0530_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0530_noAttribute.wav
section_00_source_train_normal_0531_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0531_noAttribute.wav
section_00_source_train_normal_0532_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0532_noAttribute.wav
section_00_source_train_normal_0533_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0533_noAttribute.wav
section_00_source_train_normal_0534_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0534_noAttribute.wav
section_00_source_train_normal_0535_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0535_noAttribute.wav
section_00_source_train_normal_0536_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0536_noAttribute.wav
section_00_source_train_normal_0537_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0537_noAttribute.wav
section_00_source_train_normal_0538_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0538_noAttribute.wav
section_00_source_train_normal_0539_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0539_noAttribute.wav
section_00_source_train_normal_0540_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0540_noAttribute.wav
section_00_source_train_normal_0541_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0541_noAttribute.wav
section_00_source_train_normal_0542_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0542_noAttribute.wav
section_00_source_train_normal_0543_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0543_noAttribute.wav
section_00_source_train_normal_0544_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0544_noAttribute.wav
section_00_source_train_normal_0545_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0545_noAttribute.wav
section_00_source_train_normal_0546_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0546_noAttribute.wav
section_00_source_train_normal_0547_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0547_noAttribute.wav
section_00_source_train_normal_0548_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0548_noAttribute.wav
section_00_source_train_normal_0549_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0549_noAttribute.wav
section_00_source_train_normal_0550_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0550_noAttribute.wav
section_00_source_train_normal_0551_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0551_noAttribute.wav
section_00_source_train_normal_0552_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0552_noAttribute.wav
section_00_source_train_normal_0553_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0553_noAttribute.wav
section_00_source_train_normal_0554_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0554_noAttribute.wav
section_00_source_train_normal_0555_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0555_noAttribute.wav
section_00_source_train_normal_0556_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0556_noAttribute.wav
section_00_source_train_normal_0557_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0557_noAttribute.wav
section_00_source_train_normal_0558_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0558_noAttribute.wav
section_00_source_train_normal_0559_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0559_noAttribute.wav
section_00_source_train_normal_0560_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0560_noAttribute.wav
section_00_source_train_normal_0561_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0561_noAttribute.wav
section_00_source_train_normal_0562_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0562_noAttribute.wav
section_00_source_train_normal_0563_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0563_noAttribute.wav
section_00_source_train_normal_0564_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0564_noAttribute.wav
section_00_source_train_normal_0565_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0565_noAttribute.wav
section_00_source_train_normal_0566_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0566_noAttribute.wav
section_00_source_train_normal_0567_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0567_noAttribute.wav
section_00_source_train_normal_0568_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0568_noAttribute.wav
section_00_source_train_normal_0569_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0569_noAttribute.wav
section_00_source_train_normal_0570_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0570_noAttribute.wav
section_00_source_train_normal_0571_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0571_noAttribute.wav
section_00_source_train_normal_0572_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0572_noAttribute.wav
section_00_source_train_normal_0573_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0573_noAttribute.wav
section_00_source_train_normal_0574_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0574_noAttribute.wav
section_00_source_train_normal_0575_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0575_noAttribute.wav
section_00_source_train_normal_0576_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0576_noAttribute.wav
section_00_source_train_normal_0577_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0577_noAttribute.wav
section_00_source_train_normal_0578_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0578_noAttribute.wav
section_00_source_train_normal_0579_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0579_noAttribute.wav
section_00_source_train_normal_0580_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0580_noAttribute.wav
section_00_source_train_normal_0581_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0581_noAttribute.wav
section_00_source_train_normal_0582_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0582_noAttribute.wav
section_00_source_train_normal_0583_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0583_noAttribute.wav
section_00_source_train_normal_0584_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0584_noAttribute.wav
section_00_source_train_normal_0585_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0585_noAttribute.wav
section_00_source_train_normal_0586_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0586_noAttribute.wav
section_00_source_train_normal_0587_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0587_noAttribute.wav
section_00_source_train_normal_0588_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0588_noAttribute.wav
section_00_source_train_normal_0589_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0589_noAttribute.wav
section_00_source_train_normal_0590_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0590_noAttribute.wav
section_00_source_train_normal_0591_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0591_noAttribute.wav
section_00_source_train_normal_0592_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0592_noAttribute.wav
section_00_source_train_normal_0593_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0593_noAttribute.wav
section_00_source_train_normal_0594_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0594_noAttribute.wav
section_00_source_train_normal_0595_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0595_noAttribute.wav
section_00_source_train_normal_0596_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0596_noAttribute.wav
section_00_source_train_normal_0597_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0597_noAttribute.wav
section_00_source_train_normal_0598_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0598_noAttribute.wav
section_00_source_train_normal_0599_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0599_noAttribute.wav
section_00_source_train_normal_0600_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0600_noAttribute.wav
section_00_source_train_normal_0601_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0601_noAttribute.wav
section_00_source_train_normal_0602_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0602_noAttribute.wav
section_00_source_train_normal_0603_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0603_noAttribute.wav
section_00_source_train_normal_0604_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0604_noAttribute.wav
section_00_source_train_normal_0605_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0605_noAttribute.wav
section_00_source_train_normal_0606_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0606_noAttribute.wav
section_00_source_train_normal_0607_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0607_noAttribute.wav
section_00_source_train_normal_0608_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0608_noAttribute.wav
section_00_source_train_normal_0609_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0609_noAttribute.wav
section_00_source_train_normal_0610_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0610_noAttribute.wav
section_00_source_train_normal_0611_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0611_noAttribute.wav
section_00_source_train_normal_0612_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0612_noAttribute.wav
section_00_source_train_normal_0613_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0613_noAttribute.wav
section_00_source_train_normal_0614_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0614_noAttribute.wav
section_00_source_train_normal_0615_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0615_noAttribute.wav
section_00_source_train_normal_0616_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0616_noAttribute.wav
section_00_source_train_normal_0617_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0617_noAttribute.wav
section_00_source_train_normal_0618_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0618_noAttribute.wav
section_00_source_train_normal_0619_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0619_noAttribute.wav
section_00_source_train_normal_0620_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0620_noAttribute.wav
section_00_source_train_normal_0621_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0621_noAttribute.wav
section_00_source_train_normal_0622_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0622_noAttribute.wav
section_00_source_train_normal_0623_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0623_noAttribute.wav
section_00_source_train_normal_0624_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0624_noAttribute.wav
section_00_source_train_normal_0625_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0625_noAttribute.wav
section_00_source_train_normal_0626_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0626_noAttribute.wav
section_00_source_train_normal_0627_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0627_noAttribute.wav
section_00_source_train_normal_0628_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0628_noAttribute.wav
section_00_source_train_normal_0629_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0629_noAttribute.wav
section_00_source_train_normal_0630_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0630_noAttribute.wav
section_00_source_train_normal_0631_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0631_noAttribute.wav
section_00_source_train_normal_0632_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0632_noAttribute.wav
section_00_source_train_normal_0633_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0633_noAttribute.wav
section_00_source_train_normal_0634_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0634_noAttribute.wav
section_00_source_train_normal_0635_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0635_noAttribute.wav
section_00_source_train_normal_0636_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0636_noAttribute.wav
section_00_source_train_normal_0637_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0637_noAttribute.wav
section_00_source_train_normal_0638_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0638_noAttribute.wav
section_00_source_train_normal_0639_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0639_noAttribute.wav
section_00_source_train_normal_0640_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0640_noAttribute.wav
section_00_source_train_normal_0641_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0641_noAttribute.wav
section_00_source_train_normal_0642_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0642_noAttribute.wav
section_00_source_train_normal_0643_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0643_noAttribute.wav
section_00_source_train_normal_0644_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0644_noAttribute.wav
section_00_source_train_normal_0645_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0645_noAttribute.wav
section_00_source_train_normal_0646_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0646_noAttribute.wav
section_00_source_train_normal_0647_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0647_noAttribute.wav
section_00_source_train_normal_0648_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0648_noAttribute.wav
section_00_source_train_normal_0649_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0649_noAttribute.wav
section_00_source_train_normal_0650_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0650_noAttribute.wav
section_00_source_train_normal_0651_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0651_noAttribute.wav
section_00_source_train_normal_0652_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0652_noAttribute.wav
section_00_source_train_normal_0653_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0653_noAttribute.wav
section_00_source_train_normal_0654_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0654_noAttribute.wav
section_00_source_train_normal_0655_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0655_noAttribute.wav
section_00_source_train_normal_0656_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0656_noAttribute.wav
section_00_source_train_normal_0657_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0657_noAttribute.wav
section_00_source_train_normal_0658_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0658_noAttribute.wav
section_00_source_train_normal_0659_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0659_noAttribute.wav
section_00_source_train_normal_0660_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0660_noAttribute.wav
section_00_source_train_normal_0661_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0661_noAttribute.wav
section_00_source_train_normal_0662_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0662_noAttribute.wav
section_00_source_train_normal_0663_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0663_noAttribute.wav
section_00_source_train_normal_0664_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0664_noAttribute.wav
section_00_source_train_normal_0665_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0665_noAttribute.wav
section_00_source_train_normal_0666_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0666_noAttribute.wav
section_00_source_train_normal_0667_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0667_noAttribute.wav
section_00_source_train_normal_0668_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0668_noAttribute.wav
section_00_source_train_normal_0669_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0669_noAttribute.wav
section_00_source_train_normal_0670_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0670_noAttribute.wav
section_00_source_train_normal_0671_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0671_noAttribute.wav
section_00_source_train_normal_0672_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0672_noAttribute.wav
section_00_source_train_normal_0673_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0673_noAttribute.wav
section_00_source_train_normal_0674_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0674_noAttribute.wav
section_00_source_train_normal_0675_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0675_noAttribute.wav
section_00_source_train_normal_0676_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0676_noAttribute.wav
section_00_source_train_normal_0677_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0677_noAttribute.wav
section_00_source_train_normal_0678_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0678_noAttribute.wav
section_00_source_train_normal_0679_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0679_noAttribute.wav
section_00_source_train_normal_0680_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0680_noAttribute.wav
section_00_source_train_normal_0681_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0681_noAttribute.wav
section_00_source_train_normal_0682_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0682_noAttribute.wav
section_00_source_train_normal_0683_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0683_noAttribute.wav
section_00_source_train_normal_0684_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0684_noAttribute.wav
section_00_source_train_normal_0685_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0685_noAttribute.wav
section_00_source_train_normal_0686_id_A1_spd_1_mic_1.wav,section_00_source_train_normal_0686_noAttribute.wav
section_00_source_train_normal_0687_id_A1_spd_1_mic_1.wav,section_00_source_train_normal_0687_noAttribute.wav
section_00_source_train_normal_0688_id_A1_spd_1_mic_1.wav,section_00_source_train_normal_0688_noAttribute.wav
section_00_source_train_normal_0689_id_A1_spd_1_mic_1.wav,section_00_source_train_normal_0689_noAttribute.wav
section_00_source_train_normal_0690_id_A1_spd_1_mic_1.wav,section_00_source_train_normal_0690_noAttribute.wav
section_00_source_train_normal_0691_id_A1_spd_1_mic_1.wav,section_00_source_train_normal_0691_noAttribute.wav
section_00_source_train_normal_0692_id_A1_spd_1_mic_1.wav,section_00_source_train_normal_0692_noAttribute.wav
section_00_source_train_normal_0693_id_A1_spd_1_mic_1.wav,section_00_source_train_normal_0693_noAttribute.wav
section_00_source_train_normal_0694_id_A1_spd_1_mic_1.wav,section_00_source_train_normal_0694_noAttribute.wav
section_00_source_train_normal_0695_id_A1_spd_1_mic_1.wav,section_00_source_train_normal_0695_noAttribute.wav
section_00_source_train_normal_0696_id_A1_spd_1_mic_1.wav,section_00_source_train_normal_0696_noAttribute.wav
section_00_source_train_normal_0697_id_A1_spd_1_mic_1.wav,section_00_source_train_normal_0697_noAttribute.wav
section_00_source_train_normal_0698_id_A1_spd_1_mic_1.wav,section_00_source_train_normal_0698_noAttribute.wav
section_00_source_train_normal_0699_id_A1_spd_1_mic_1.wav,section_00_source_train_normal_0699_noAttribute.wav
section_00_source_train_normal_0700_id_A1_spd_1_mic_1.wav,section_00_source_train_normal_0700_noAttribute.wav
section_00_source_train_normal_0701_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0701_noAttribute.wav
section_00_source_train_normal_0702_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0702_noAttribute.wav
section_00_source_train_normal_0703_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0703_noAttribute.wav
section_00_source_train_normal_0704_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0704_noAttribute.wav
section_00_source_train_normal_0705_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0705_noAttribute.wav
section_00_source_train_normal_0706_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0706_noAttribute.wav
section_00_source_train_normal_0707_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0707_noAttribute.wav
section_00_source_train_normal_0708_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0708_noAttribute.wav
section_00_source_train_normal_0709_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0709_noAttribute.wav
section_00_source_train_normal_0710_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0710_noAttribute.wav
section_00_source_train_normal_0711_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0711_noAttribute.wav
section_00_source_train_normal_0712_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0712_noAttribute.wav
section_00_source_train_normal_0713_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0713_noAttribute.wav
section_00_source_train_normal_0714_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0714_noAttribute.wav
section_00_source_train_normal_0715_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0715_noAttribute.wav
section_00_source_train_normal_0716_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0716_noAttribute.wav
section_00_source_train_normal_0717_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0717_noAttribute.wav
section_00_source_train_normal_0718_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0718_noAttribute.wav
section_00_source_train_normal_0719_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0719_noAttribute.wav
section_00_source_train_normal_0720_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0720_noAttribute.wav
section_00_source_train_normal_0721_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0721_noAttribute.wav
section_00_source_train_normal_0722_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0722_noAttribute.wav
section_00_source_train_normal_0723_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0723_noAttribute.wav
section_00_source_train_normal_0724_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0724_noAttribute.wav
section_00_source_train_normal_0725_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0725_noAttribute.wav
section_00_source_train_normal_0726_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0726_noAttribute.wav
section_00_source_train_normal_0727_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0727_noAttribute.wav
section_00_source_train_normal_0728_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0728_noAttribute.wav
section_00_source_train_normal_0729_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0729_noAttribute.wav
section_00_source_train_normal_0730_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0730_noAttribute.wav
section_00_source_train_normal_0731_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0731_noAttribute.wav
section_00_source_train_normal_0732_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0732_noAttribute.wav
section_00_source_train_normal_0733_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0733_noAttribute.wav
section_00_source_train_normal_0734_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0734_noAttribute.wav
section_00_source_train_normal_0735_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0735_noAttribute.wav
section_00_source_train_normal_0736_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0736_noAttribute.wav
section_00_source_train_normal_0737_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0737_noAttribute.wav
section_00_source_train_normal_0738_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0738_noAttribute.wav
section_00_source_train_normal_0739_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0739_noAttribute.wav
section_00_source_train_normal_0740_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0740_noAttribute.wav
section_00_source_train_normal_0741_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0741_noAttribute.wav
section_00_source_train_normal_0742_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0742_noAttribute.wav
section_00_source_train_normal_0743_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0743_noAttribute.wav
section_00_source_train_normal_0744_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0744_noAttribute.wav
section_00_source_train_normal_0745_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0745_noAttribute.wav
section_00_source_train_normal_0746_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0746_noAttribute.wav
section_00_source_train_normal_0747_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0747_noAttribute.wav
section_00_source_train_normal_0748_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0748_noAttribute.wav
section_00_source_train_normal_0749_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0749_noAttribute.wav
section_00_source_train_normal_0750_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0750_noAttribute.wav
section_00_source_train_normal_0751_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0751_noAttribute.wav
section_00_source_train_normal_0752_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0752_noAttribute.wav
section_00_source_train_normal_0753_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0753_noAttribute.wav
section_00_source_train_normal_0754_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0754_noAttribute.wav
section_00_source_train_normal_0755_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0755_noAttribute.wav
section_00_source_train_normal_0756_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0756_noAttribute.wav
section_00_source_train_normal_0757_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0757_noAttribute.wav
section_00_source_train_normal_0758_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0758_noAttribute.wav
section_00_source_train_normal_0759_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0759_noAttribute.wav
section_00_source_train_normal_0760_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0760_noAttribute.wav
section_00_source_train_normal_0761_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0761_noAttribute.wav
section_00_source_train_normal_0762_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0762_noAttribute.wav
