source_file_name,target_file_name
section_00_source_train_normal_0559_fl_0_nos_3.wav,section_00_source_train_normal_0559_noAttribute.wav
section_00_source_train_normal_0560_fl_2_nos_0.wav,section_00_source_train_normal_0560_noAttribute.wav
section_00_source_train_normal_0561_fl_2_nos_2.wav,section_00_source_train_normal_0561_noAttribute.wav
section_00_source_train_normal_0562_fl_2_nos_0.wav,section_00_source_train_normal_0562_noAttribute.wav
section_00_source_train_normal_0563_fl_2_nos_3.wav,section_00_source_train_normal_0563_noAttribute.wav
section_00_source_train_normal_0564_fl_0_nos_2.wav,section_00_source_train_normal_0564_noAttribute.wav
section_00_source_train_normal_0565_fl_2_nos_0.wav,section_00_source_train_normal_0565_noAttribute.wav
section_00_source_train_normal_0566_fl_0_nos_3.wav,section_00_source_train_normal_0566_noAttribute.wav
section_00_source_train_normal_0567_fl_2_nos_0.wav,section_00_source_train_normal_0567_noAttribute.wav
section_00_source_train_normal_0568_fl_2_nos_3.wav,section_00_source_train_normal_0568_noAttribute.wav
section_00_source_train_normal_0569_fl_2_nos_3.wav,section_00_source_train_normal_0569_noAttribute.wav
section_00_source_train_normal_0570_fl_0_nos_2.wav,section_00_source_train_normal_0570_noAttribute.wav
section_00_source_train_normal_0571_fl_0_nos_3.wav,section_00_source_train_normal_0571_noAttribute.wav
section_00_source_train_normal_0572_fl_2_nos_3.wav,section_00_source_train_normal_0572_noAttribute.wav
section_00_source_train_normal_0573_fl_0_nos_0.wav,section_00_source_train_normal_0573_noAttribute.wav
section_00_source_train_normal_0574_fl_0_nos_0.wav,section_00_source_train_normal_0574_noAttribute.wav
section_00_source_train_normal_0575_fl_0_nos_3.wav,section_00_source_train_normal_0575_noAttribute.wav
section_00_source_train_normal_0576_fl_2_nos_2.wav,section_00_source_train_normal_0576_noAttribute.wav
section_00_source_train_normal_0577_fl_2_nos_3.wav,section_00_source_train_normal_0577_noAttribute.wav
section_00_source_train_normal_0578_fl_2_nos_2.wav,section_00_source_train_normal_0578_noAttribute.wav
section_00_source_train_normal_0579_fl_0_nos_3.wav,section_00_source_train_normal_0579_noAttribute.wav
section_00_source_train_normal_0580_fl_0_nos_2.wav,section_00_source_train_normal_0580_noAttribute.wav
section_00_source_train_normal_0581_fl_0_nos_2.wav,section_00_source_train_normal_0581_noAttribute.wav
section_00_source_train_normal_0582_fl_0_nos_2.wav,section_00_source_train_normal_0582_noAttribute.wav
section_00_source_train_normal_0583_fl_2_nos_2.wav,section_00_source_train_normal_0583_noAttribute.wav
section_00_source_train_normal_0584_fl_2_nos_0.wav,section_00_source_train_normal_0584_noAttribute.wav
section_00_source_train_normal_0585_fl_0_nos_0.wav,section_00_source_train_normal_0585_noAttribute.wav
section_00_source_train_normal_0586_fl_0_nos_3.wav,section_00_source_train_normal_0586_noAttribute.wav
section_00_source_train_normal_0587_fl_0_nos_3.wav,section_00_source_train_normal_0587_noAttribute.wav
section_00_source_train_normal_0588_fl_2_nos_2.wav,section_00_source_train_normal_0588_noAttribute.wav
section_00_source_train_normal_0589_fl_2_nos_3.wav,section_00_source_train_normal_0589_noAttribute.wav
section_00_source_train_normal_0590_fl_0_nos_2.wav,section_00_source_train_normal_0590_noAttribute.wav
section_00_source_train_normal_0591_fl_0_nos_0.wav,section_00_source_train_normal_0591_noAttribute.wav
section_00_source_train_normal_0592_fl_2_nos_0.wav,section_00_source_train_normal_0592_noAttribute.wav
section_00_source_train_normal_0593_fl_0_nos_3.wav,section_00_source_train_normal_0593_noAttribute.wav
section_00_source_train_normal_0594_fl_0_nos_0.wav,section_00_source_train_normal_0594_noAttribute.wav
section_00_source_train_normal_0595_fl_2_nos_2.wav,section_00_source_train_normal_0595_noAttribute.wav
section_00_source_train_normal_0596_fl_0_nos_0.wav,section_00_source_train_normal_0596_noAttribute.wav
section_00_source_train_normal_0597_fl_0_nos_2.wav,section_00_source_train_normal_0597_noAttribute.wav
section_00_source_train_normal_0598_fl_2_nos_0.wav,section_00_source_train_normal_0598_noAttribute.wav
section_00_source_train_normal_0599_fl_2_nos_2.wav,section_00_source_train_normal_0599_noAttribute.wav
section_00_source_train_normal_0600_fl_0_nos_3.wav,section_00_source_train_normal_0600_noAttribute.wav
section_00_source_train_normal_0601_fl_0_nos_0.wav,section_00_source_train_normal_0601_noAttribute.wav
section_00_source_train_normal_0602_fl_0_nos_0.wav,section_00_source_train_normal_0602_noAttribute.wav
section_00_source_train_normal_0603_fl_0_nos_3.wav,section_00_source_train_normal_0603_noAttribute.wav
section_00_source_train_normal_0604_fl_0_nos_2.wav,section_00_source_train_normal_0604_noAttribute.wav
section_00_source_train_normal_0605_fl_0_nos_2.wav,section_00_source_train_normal_0605_noAttribute.wav
section_00_source_train_normal_0606_fl_2_nos_2.wav,section_00_source_train_normal_0606_noAttribute.wav
section_00_source_train_normal_0607_fl_2_nos_2.wav,section_00_source_train_normal_0607_noAttribute.wav
section_00_source_train_normal_0608_fl_0_nos_2.wav,section_00_source_train_normal_0608_noAttribute.wav
section_00_source_train_normal_0609_fl_2_nos_3.wav,section_00_source_train_normal_0609_noAttribute.wav
section_00_source_train_normal_0610_fl_2_nos_0.wav,section_00_source_train_normal_0610_noAttribute.wav
section_00_source_train_normal_0611_fl_0_nos_0.wav,section_00_source_train_normal_0611_noAttribute.wav
section_00_source_train_normal_0612_fl_2_nos_3.wav,section_00_source_train_normal_0612_noAttribute.wav
section_00_source_train_normal_0613_fl_0_nos_3.wav,section_00_source_train_normal_0613_noAttribute.wav
section_00_source_train_normal_0614_fl_0_nos_2.wav,section_00_source_train_normal_0614_noAttribute.wav
section_00_source_train_normal_0615_fl_0_nos_2.wav,section_00_source_train_normal_0615_noAttribute.wav
section_00_source_train_normal_0616_fl_0_nos_3.wav,section_00_source_train_normal_0616_noAttribute.wav
section_00_source_train_normal_0617_fl_2_nos_3.wav,section_00_source_train_normal_0617_noAttribute.wav
section_00_source_train_normal_0618_fl_0_nos_3.wav,section_00_source_train_normal_0618_noAttribute.wav
section_00_source_train_normal_0619_fl_2_nos_0.wav,section_00_source_train_normal_0619_noAttribute.wav
section_00_source_train_normal_0620_fl_0_nos_2.wav,section_00_source_train_normal_0620_noAttribute.wav
section_00_source_train_normal_0621_fl_0_nos_3.wav,section_00_source_train_normal_0621_noAttribute.wav
section_00_source_train_normal_0622_fl_0_nos_3.wav,section_00_source_train_normal_0622_noAttribute.wav
section_00_source_train_normal_0623_fl_2_nos_3.wav,section_00_source_train_normal_0623_noAttribute.wav
section_00_source_train_normal_0624_fl_2_nos_2.wav,section_00_source_train_normal_0624_noAttribute.wav
section_00_source_train_normal_0625_fl_0_nos_2.wav,section_00_source_train_normal_0625_noAttribute.wav
section_00_source_train_normal_0626_fl_0_nos_3.wav,section_00_source_train_normal_0626_noAttribute.wav
section_00_source_train_normal_0627_fl_0_nos_0.wav,section_00_source_train_normal_0627_noAttribute.wav
section_00_source_train_normal_0628_fl_0_nos_3.wav,section_00_source_train_normal_0628_noAttribute.wav
section_00_source_train_normal_0629_fl_2_nos_3.wav,section_00_source_train_normal_0629_noAttribute.wav
section_00_source_train_normal_0630_fl_2_nos_3.wav,section_00_source_train_normal_0630_noAttribute.wav
section_00_source_train_normal_0631_fl_2_nos_0.wav,section_00_source_train_normal_0631_noAttribute.wav
section_00_source_train_normal_0632_fl_2_nos_2.wav,section_00_source_train_normal_0632_noAttribute.wav
section_00_source_train_normal_0633_fl_2_nos_2.wav,section_00_source_train_normal_0633_noAttribute.wav
section_00_source_train_normal_0634_fl_0_nos_3.wav,section_00_source_train_normal_0634_noAttribute.wav
section_00_source_train_normal_0635_fl_2_nos_0.wav,section_00_source_train_normal_0635_noAttribute.wav
section_00_source_train_normal_0636_fl_2_nos_3.wav,section_00_source_train_normal_0636_noAttribute.wav
section_00_source_train_normal_0637_fl_2_nos_3.wav,section_00_source_train_normal_0637_noAttribute.wav
section_00_source_train_normal_0638_fl_2_nos_3.wav,section_00_source_train_normal_0638_noAttribute.wav
section_00_source_train_normal_0639_fl_0_nos_0.wav,section_00_source_train_normal_0639_noAttribute.wav
section_00_source_train_normal_0640_fl_2_nos_0.wav,section_00_source_train_normal_0640_noAttribute.wav
section_00_source_train_normal_0641_fl_2_nos_3.wav,section_00_source_train_normal_0641_noAttribute.wav
section_00_source_train_normal_0642_fl_0_nos_2.wav,section_00_source_train_normal_0642_noAttribute.wav
section_00_source_train_normal_0643_fl_0_nos_2.wav,section_00_source_train_normal_0643_noAttribute.wav
section_00_source_train_normal_0644_fl_2_nos_3.wav,section_00_source_train_normal_0644_noAttribute.wav
section_00_source_train_normal_0645_fl_0_nos_2.wav,section_00_source_train_normal_0645_noAttribute.wav
section_00_source_train_normal_0646_fl_2_nos_2.wav,section_00_source_train_normal_0646_noAttribute.wav
section_00_source_train_normal_0647_fl_0_nos_2.wav,section_00_source_train_normal_0647_noAttribute.wav
section_00_source_train_normal_0648_fl_2_nos_0.wav,section_00_source_train_normal_0648_noAttribute.wav
section_00_source_train_normal_0649_fl_0_nos_3.wav,section_00_source_train_normal_0649_noAttribute.wav
section_00_source_train_normal_0650_fl_0_nos_0.wav,section_00_source_train_normal_0650_noAttribute.wav
section_00_source_train_normal_0651_fl_2_nos_2.wav,section_00_source_train_normal_0651_noAttribute.wav
section_00_source_train_normal_0652_fl_2_nos_2.wav,section_00_source_train_normal_0652_noAttribute.wav
section_00_source_train_normal_0653_fl_0_nos_3.wav,section_00_source_train_normal_0653_noAttribute.wav
section_00_source_train_normal_0654_fl_0_nos_0.wav,section_00_source_train_normal_0654_noAttribute.wav
section_00_source_train_normal_0655_fl_0_nos_2.wav,section_00_source_train_normal_0655_noAttribute.wav
section_00_source_train_normal_0656_fl_2_nos_2.wav,section_00_source_train_normal_0656_noAttribute.wav
section_00_source_train_normal_0657_fl_2_nos_0.wav,section_00_source_train_normal_0657_noAttribute.wav
section_00_source_train_normal_0658_fl_2_nos_3.wav,section_00_source_train_normal_0658_noAttribute.wav
section_00_source_train_normal_0659_fl_2_nos_3.wav,section_00_source_train_normal_0659_noAttribute.wav
section_00_source_train_normal_0660_fl_0_nos_2.wav,section_00_source_train_normal_0660_noAttribute.wav
section_00_source_train_normal_0661_fl_2_nos_3.wav,section_00_source_train_normal_0661_noAttribute.wav
section_00_source_train_normal_0662_fl_0_nos_2.wav,section_00_source_train_normal_0662_noAttribute.wav
section_00_source_train_normal_0663_fl_2_nos_0.wav,section_00_source_train_normal_0663_noAttribute.wav
section_00_source_train_normal_0664_fl_2_nos_3.wav,section_00_source_train_normal_0664_noAttribute.wav
section_00_source_train_normal_0665_fl_2_nos_0.wav,section_00_source_train_normal_0665_noAttribute.wav
section_00_source_train_normal_0666_fl_2_nos_2.wav,section_00_source_train_normal_0666_noAttribute.wav
section_00_source_train_normal_0667_fl_0_nos_0.wav,section_00_source_train_normal_0667_noAttribute.wav
section_00_source_train_normal_0668_fl_2_nos_0.wav,section_00_source_train_normal_0668_noAttribute.wav
section_00_source_train_normal_0669_fl_0_nos_3.wav,section_00_source_train_normal_0669_noAttribute.wav
section_00_source_train_normal_0670_fl_0_nos_3.wav,section_00_source_train_normal_0670_noAttribute.wav
section_00_source_train_normal_0671_fl_0_nos_2.wav,section_00_source_train_normal_0671_noAttribute.wav
section_00_source_train_normal_0672_fl_0_nos_3.wav,section_00_source_train_normal_0672_noAttribute.wav
section_00_source_train_normal_0673_fl_2_nos_3.wav,section_00_source_train_normal_0673_noAttribute.wav
section_00_source_train_normal_0674_fl_2_nos_0.wav,section_00_source_train_normal_0674_noAttribute.wav
section_00_source_train_normal_0675_fl_2_nos_3.wav,section_00_source_train_normal_0675_noAttribute.wav
section_00_source_train_normal_0676_fl_0_nos_0.wav,section_00_source_train_normal_0676_noAttribute.wav
section_00_source_train_normal_0677_fl_0_nos_3.wav,section_00_source_train_normal_0677_noAttribute.wav
section_00_source_train_normal_0678_fl_0_nos_2.wav,section_00_source_train_normal_0678_noAttribute.wav
section_00_source_train_normal_0679_fl_0_nos_3.wav,section_00_source_train_normal_0679_noAttribute.wav
section_00_source_train_normal_0680_fl_0_nos_2.wav,section_00_source_train_normal_0680_noAttribute.wav
section_00_source_train_normal_0681_fl_0_nos_3.wav,section_00_source_train_normal_0681_noAttribute.wav
section_00_source_train_normal_0682_fl_0_nos_2.wav,section_00_source_train_normal_0682_noAttribute.wav
section_00_source_train_normal_0683_fl_2_nos_3.wav,section_00_source_train_normal_0683_noAttribute.wav
section_00_source_train_normal_0684_fl_0_nos_0.wav,section_00_source_train_normal_0684_noAttribute.wav
section_00_source_train_normal_0685_fl_0_nos_3.wav,section_00_source_train_normal_0685_noAttribute.wav
section_00_source_train_normal_0686_fl_0_nos_3.wav,section_00_source_train_normal_0686_noAttribute.wav
section_00_source_train_normal_0687_fl_0_nos_2.wav,section_00_source_train_normal_0687_noAttribute.wav
section_00_source_train_normal_0688_fl_0_nos_3.wav,section_00_source_train_normal_0688_noAttribute.wav
section_00_source_train_normal_0689_fl_2_nos_3.wav,section_00_source_train_normal_0689_noAttribute.wav
section_00_source_train_normal_0690_fl_0_nos_3.wav,section_00_source_train_normal_0690_noAttribute.wav
section_00_source_train_normal_0691_fl_2_nos_0.wav,section_00_source_train_normal_0691_noAttribute.wav
section_00_source_train_normal_0692_fl_2_nos_2.wav,section_00_source_train_normal_0692_noAttribute.wav
section_00_source_train_normal_0693_fl_0_nos_3.wav,section_00_source_train_normal_0693_noAttribute.wav
section_00_source_train_normal_0694_fl_2_nos_0.wav,section_00_source_train_normal_0694_noAttribute.wav
section_00_source_train_normal_0695_fl_2_nos_3.wav,section_00_source_train_normal_0695_noAttribute.wav
section_00_source_train_normal_0696_fl_0_nos_3.wav,section_00_source_train_normal_0696_noAttribute.wav
section_00_source_train_normal_0697_fl_0_nos_3.wav,section_00_source_train_normal_0697_noAttribute.wav
section_00_source_train_normal_0698_fl_2_nos_0.wav,section_00_source_train_normal_0698_noAttribute.wav
section_00_source_train_normal_0699_fl_2_nos_3.wav,section_00_source_train_normal_0699_noAttribute.wav
section_00_source_train_normal_0700_fl_2_nos_2.wav,section_00_source_train_normal_0700_noAttribute.wav
section_00_source_train_normal_0701_fl_2_nos_2.wav,section_00_source_train_normal_0701_noAttribute.wav
section_00_source_train_normal_0702_fl_2_nos_3.wav,section_00_source_train_normal_0702_noAttribute.wav
section_00_source_train_normal_0703_fl_0_nos_2.wav,section_00_source_train_normal_0703_noAttribute.wav
section_00_source_train_normal_0704_fl_2_nos_2.wav,section_00_source_train_normal_0704_noAttribute.wav
section_00_source_train_normal_0705_fl_2_nos_2.wav,section_00_source_train_normal_0705_noAttribute.wav
section_00_source_train_normal_0706_fl_0_nos_3.wav,section_00_source_train_normal_0706_noAttribute.wav
section_00_source_train_normal_0707_fl_2_nos_3.wav,section_00_source_train_normal_0707_noAttribute.wav
section_00_source_train_normal_0708_fl_2_nos_2.wav,section_00_source_train_normal_0708_noAttribute.wav
section_00_source_train_normal_0709_fl_0_nos_3.wav,section_00_source_train_normal_0709_noAttribute.wav
section_00_source_train_normal_0710_fl_2_nos_0.wav,section_00_source_train_normal_0710_noAttribute.wav
section_00_source_train_normal_0711_fl_0_nos_2.wav,section_00_source_train_normal_0711_noAttribute.wav
section_00_source_train_normal_0712_fl_0_nos_2.wav,section_00_source_train_normal_0712_noAttribute.wav
section_00_source_train_normal_0713_fl_0_nos_0.wav,section_00_source_train_normal_0713_noAttribute.wav
section_00_source_train_normal_0714_fl_2_nos_0.wav,section_00_source_train_normal_0714_noAttribute.wav
section_00_source_train_normal_0715_fl_0_nos_2.wav,section_00_source_train_normal_0715_noAttribute.wav
section_00_source_train_normal_0716_fl_2_nos_2.wav,section_00_source_train_normal_0716_noAttribute.wav
section_00_source_train_normal_0717_fl_0_nos_3.wav,section_00_source_train_normal_0717_noAttribute.wav
section_00_source_train_normal_0718_fl_2_nos_3.wav,section_00_source_train_normal_0718_noAttribute.wav
section_00_source_train_normal_0719_fl_2_nos_0.wav,section_00_source_train_normal_0719_noAttribute.wav
section_00_source_train_normal_0720_fl_2_nos_2.wav,section_00_source_train_normal_0720_noAttribute.wav
section_00_source_train_normal_0721_fl_0_nos_0.wav,section_00_source_train_normal_0721_noAttribute.wav
section_00_source_train_normal_0722_fl_0_nos_0.wav,section_00_source_train_normal_0722_noAttribute.wav
section_00_source_train_normal_0723_fl_2_nos_2.wav,section_00_source_train_normal_0723_noAttribute.wav
section_00_source_train_normal_0724_fl_0_nos_0.wav,section_00_source_train_normal_0724_noAttribute.wav
section_00_source_train_normal_0725_fl_2_nos_0.wav,section_00_source_train_normal_0725_noAttribute.wav
section_00_source_train_normal_0726_fl_2_nos_3.wav,section_00_source_train_normal_0726_noAttribute.wav
section_00_source_train_normal_0727_fl_0_nos_2.wav,section_00_source_train_normal_0727_noAttribute.wav
section_00_source_train_normal_0728_fl_2_nos_3.wav,section_00_source_train_normal_0728_noAttribute.wav
section_00_source_train_normal_0729_fl_0_nos_3.wav,section_00_source_train_normal_0729_noAttribute.wav
section_00_source_train_normal_0730_fl_0_nos_0.wav,section_00_source_train_normal_0730_noAttribute.wav
section_00_source_train_normal_0731_fl_2_nos_3.wav,section_00_source_train_normal_0731_noAttribute.wav
section_00_source_train_normal_0732_fl_2_nos_3.wav,section_00_source_train_normal_0732_noAttribute.wav
section_00_source_train_normal_0733_fl_0_nos_2.wav,section_00_source_train_normal_0733_noAttribute.wav
section_00_source_train_normal_0734_fl_2_nos_3.wav,section_00_source_train_normal_0734_noAttribute.wav
section_00_source_train_normal_0735_fl_2_nos_3.wav,section_00_source_train_normal_0735_noAttribute.wav
section_00_source_train_normal_0736_fl_0_nos_2.wav,section_00_source_train_normal_0736_noAttribute.wav
section_00_source_train_normal_0737_fl_0_nos_2.wav,section_00_source_train_normal_0737_noAttribute.wav
section_00_source_train_normal_0738_fl_0_nos_2.wav,section_00_source_train_normal_0738_noAttribute.wav
section_00_source_train_normal_0739_fl_0_nos_0.wav,section_00_source_train_normal_0739_noAttribute.wav
section_00_source_train_normal_0740_fl_0_nos_3.wav,section_00_source_train_normal_0740_noAttribute.wav
section_00_source_train_normal_0741_fl_0_nos_3.wav,section_00_source_train_normal_0741_noAttribute.wav
section_00_source_train_normal_0742_fl_0_nos_3.wav,section_00_source_train_normal_0742_noAttribute.wav
section_00_source_train_normal_0743_fl_0_nos_0.wav,section_00_source_train_normal_0743_noAttribute.wav
section_00_source_train_normal_0744_fl_0_nos_2.wav,section_00_source_train_normal_0744_noAttribute.wav
section_00_source_train_normal_0745_fl_2_nos_0.wav,section_00_source_train_normal_0745_noAttribute.wav
section_00_source_train_normal_0746_fl_2_nos_0.wav,section_00_source_train_normal_0746_noAttribute.wav
section_00_source_train_normal_0747_fl_2_nos_0.wav,section_00_source_train_normal_0747_noAttribute.wav
section_00_source_train_normal_0748_fl_2_nos_0.wav,section_00_source_train_normal_0748_noAttribute.wav
section_00_source_train_normal_0749_fl_2_nos_3.wav,section_00_source_train_normal_0749_noAttribute.wav
section_00_source_train_normal_0750_fl_2_nos_0.wav,section_00_source_train_normal_0750_noAttribute.wav
section_00_source_train_normal_0751_fl_2_nos_0.wav,section_00_source_train_normal_0751_noAttribute.wav
section_00_source_train_normal_0752_fl_2_nos_0.wav,section_00_source_train_normal_0752_noAttribute.wav
section_00_source_train_normal_0753_fl_2_nos_3.wav,section_00_source_train_normal_0753_noAttribute.wav
section_00_source_train_normal_0754_fl_0_nos_2.wav,section_00_source_train_normal_0754_noAttribute.wav
section_00_source_train_normal_0755_fl_2_nos_2.wav,section_00_source_train_normal_0755_noAttribute.wav
section_00_source_train_normal_0756_fl_0_nos_2.wav,section_00_source_train_normal_0756_noAttribute.wav
section_00_source_train_normal_0757_fl_2_nos_0.wav,section_00_source_train_normal_0757_noAttribute.wav
section_00_source_train_normal_0758_fl_2_nos_0.wav,section_00_source_train_normal_0758_noAttribute.wav
section_00_source_train_normal_0759_fl_0_nos_0.wav,section_00_source_train_normal_0759_noAttribute.wav
section_00_source_train_normal_0760_fl_2_nos_2.wav,section_00_source_train_normal_0760_noAttribute.wav
section_00_source_train_normal_0761_fl_2_nos_2.wav,section_00_source_train_normal_0761_noAttribute.wav
section_00_source_train_normal_0762_fl_2_nos_0.wav,section_00_source_train_normal_0762_noAttribute.wav
section_00_source_train_normal_0763_fl_2_nos_2.wav,section_00_source_train_normal_0763_noAttribute.wav
section_00_source_train_normal_0764_fl_0_nos_0.wav,section_00_source_train_normal_0764_noAttribute.wav
section_00_source_train_normal_0765_fl_2_nos_2.wav,section_00_source_train_normal_0765_noAttribute.wav
section_00_source_train_normal_0766_fl_0_nos_3.wav,section_00_source_train_normal_0766_noAttribute.wav
section_00_source_train_normal_0767_fl_0_nos_3.wav,section_00_source_train_normal_0767_noAttribute.wav
section_00_source_train_normal_0768_fl_2_nos_3.wav,section_00_source_train_normal_0768_noAttribute.wav
section_00_source_train_normal_0769_fl_2_nos_3.wav,section_00_source_train_normal_0769_noAttribute.wav
section_00_source_train_normal_0770_fl_2_nos_0.wav,section_00_source_train_normal_0770_noAttribute.wav
section_00_source_train_normal_0771_fl_0_nos_0.wav,section_00_source_train_normal_0771_noAttribute.wav
section_00_source_train_normal_0772_fl_0_nos_0.wav,section_00_source_train_normal_0772_noAttribute.wav
section_00_source_train_normal_0773_fl_0_nos_0.wav,section_00_source_train_normal_0773_noAttribute.wav
section_00_source_train_normal_0774_fl_2_nos_3.wav,section_00_source_train_normal_0774_noAttribute.wav
section_00_source_train_normal_0775_fl_0_nos_3.wav,section_00_source_train_normal_0775_noAttribute.wav
section_00_source_train_normal_0776_fl_2_nos_2.wav,section_00_source_train_normal_0776_noAttribute.wav
section_00_source_train_normal_0777_fl_0_nos_2.wav,section_00_source_train_normal_0777_noAttribute.wav
section_00_source_train_normal_0778_fl_0_nos_3.wav,section_00_source_train_normal_0778_noAttribute.wav
section_00_source_train_normal_0779_fl_0_nos_3.wav,section_00_source_train_normal_0779_noAttribute.wav
section_00_source_train_normal_0780_fl_0_nos_3.wav,section_00_source_train_normal_0780_noAttribute.wav
section_00_source_train_normal_0781_fl_2_nos_3.wav,section_00_source_train_normal_0781_noAttribute.wav
section_00_source_train_normal_0782_fl_2_nos_3.wav,section_00_source_train_normal_0782_noAttribute.wav
section_00_source_train_normal_0783_fl_0_nos_3.wav,section_00_source_train_normal_0783_noAttribute.wav
section_00_source_train_normal_0784_fl_0_nos_2.wav,section_00_source_train_normal_0784_noAttribute.wav
section_00_source_train_normal_0785_fl_2_nos_3.wav,section_00_source_train_normal_0785_noAttribute.wav
section_00_source_train_normal_0786_fl_0_nos_2.wav,section_00_source_train_normal_0786_noAttribute.wav
section_00_source_train_normal_0787_fl_0_nos_2.wav,section_00_source_train_normal_0787_noAttribute.wav
section_00_source_train_normal_0788_fl_2_nos_3.wav,section_00_source_train_normal_0788_noAttribute.wav
section_00_source_train_normal_0789_fl_0_nos_3.wav,section_00_source_train_normal_0789_noAttribute.wav
section_00_source_train_normal_0790_fl_2_nos_2.wav,section_00_source_train_normal_0790_noAttribute.wav
section_00_source_train_normal_0791_fl_0_nos_0.wav,section_00_source_train_normal_0791_noAttribute.wav
section_00_source_train_normal_0792_fl_2_nos_2.wav,section_00_source_train_normal_0792_noAttribute.wav
section_00_source_train_normal_0793_fl_0_nos_0.wav,section_00_source_train_normal_0793_noAttribute.wav
section_00_source_train_normal_0794_fl_2_nos_2.wav,section_00_source_train_normal_0794_noAttribute.wav
section_00_source_train_normal_0795_fl_2_nos_2.wav,section_00_source_train_normal_0795_noAttribute.wav
section_00_source_train_normal_0796_fl_0_nos_0.wav,section_00_source_train_normal_0796_noAttribute.wav
section_00_source_train_normal_0797_fl_2_nos_2.wav,section_00_source_train_normal_0797_noAttribute.wav
section_00_source_train_normal_0798_fl_0_nos_0.wav,section_00_source_train_normal_0798_noAttribute.wav
section_00_source_train_normal_0799_fl_0_nos_3.wav,section_00_source_train_normal_0799_noAttribute.wav
section_00_source_train_normal_0800_fl_2_nos_0.wav,section_00_source_train_normal_0800_noAttribute.wav
section_00_source_train_normal_0801_fl_0_nos_2.wav,section_00_source_train_normal_0801_noAttribute.wav
section_00_source_train_normal_0802_fl_2_nos_0.wav,section_00_source_train_normal_0802_noAttribute.wav
section_00_source_train_normal_0803_fl_0_nos_2.wav,section_00_source_train_normal_0803_noAttribute.wav
section_00_source_train_normal_0804_fl_0_nos_2.wav,section_00_source_train_normal_0804_noAttribute.wav
section_00_source_train_normal_0805_fl_0_nos_3.wav,section_00_source_train_normal_0805_noAttribute.wav
section_00_source_train_normal_0806_fl_0_nos_0.wav,section_00_source_train_normal_0806_noAttribute.wav
section_00_source_train_normal_0807_fl_2_nos_2.wav,section_00_source_train_normal_0807_noAttribute.wav
section_00_source_train_normal_0808_fl_0_nos_0.wav,section_00_source_train_normal_0808_noAttribute.wav
section_00_source_train_normal_0809_fl_0_nos_3.wav,section_00_source_train_normal_0809_noAttribute.wav
section_00_source_train_normal_0810_fl_2_nos_0.wav,section_00_source_train_normal_0810_noAttribute.wav
section_00_source_train_normal_0811_fl_0_nos_2.wav,section_00_source_train_normal_0811_noAttribute.wav
section_00_source_train_normal_0812_fl_0_nos_0.wav,section_00_source_train_normal_0812_noAttribute.wav
section_00_source_train_normal_0813_fl_2_nos_0.wav,section_00_source_train_normal_0813_noAttribute.wav
section_00_source_train_normal_0814_fl_2_nos_2.wav,section_00_source_train_normal_0814_noAttribute.wav
section_00_source_train_normal_0815_fl_2_nos_2.wav,section_00_source_train_normal_0815_noAttribute.wav
section_00_source_train_normal_0816_fl_0_nos_2.wav,section_00_source_train_normal_0816_noAttribute.wav
section_00_source_train_normal_0817_fl_2_nos_0.wav,section_00_source_train_normal_0817_noAttribute.wav
section_00_source_train_normal_0818_fl_2_nos_3.wav,section_00_source_train_normal_0818_noAttribute.wav
section_00_source_train_normal_0819_fl_0_nos_3.wav,section_00_source_train_normal_0819_noAttribute.wav
section_00_source_train_normal_0820_fl_2_nos_3.wav,section_00_source_train_normal_0820_noAttribute.wav
section_00_source_train_normal_0821_fl_0_nos_0.wav,section_00_source_train_normal_0821_noAttribute.wav
section_00_source_train_normal_0822_fl_0_nos_0.wav,section_00_source_train_normal_0822_noAttribute.wav
section_00_source_train_normal_0823_fl_2_nos_3.wav,section_00_source_train_normal_0823_noAttribute.wav
section_00_source_train_normal_0824_fl_2_nos_2.wav,section_00_source_train_normal_0824_noAttribute.wav
section_00_source_train_normal_0825_fl_2_nos_2.wav,section_00_source_train_normal_0825_noAttribute.wav
section_00_source_train_normal_0826_fl_0_nos_2.wav,section_00_source_train_normal_0826_noAttribute.wav
section_00_source_train_normal_0827_fl_2_nos_2.wav,section_00_source_train_normal_0827_noAttribute.wav
section_00_source_train_normal_0828_fl_0_nos_2.wav,section_00_source_train_normal_0828_noAttribute.wav
section_00_source_train_normal_0829_fl_0_nos_2.wav,section_00_source_train_normal_0829_noAttribute.wav
section_00_source_train_normal_0830_fl_2_nos_2.wav,section_00_source_train_normal_0830_noAttribute.wav
section_00_source_train_normal_0831_fl_2_nos_3.wav,section_00_source_train_normal_0831_noAttribute.wav
section_00_source_train_normal_0832_fl_2_nos_3.wav,section_00_source_train_normal_0832_noAttribute.wav
section_00_source_train_normal_0833_fl_2_nos_2.wav,section_00_source_train_normal_0833_noAttribute.wav
section_00_source_train_normal_0834_fl_0_nos_0.wav,section_00_source_train_normal_0834_noAttribute.wav
section_00_source_train_normal_0835_fl_2_nos_3.wav,section_00_source_train_normal_0835_noAttribute.wav
section_00_source_train_normal_0836_fl_2_nos_3.wav,section_00_source_train_normal_0836_noAttribute.wav
section_00_source_train_normal_0837_fl_2_nos_0.wav,section_00_source_train_normal_0837_noAttribute.wav
