source_file_name,target_file_name
section_00_source_train_normal_0570_pow_3_n_B.wav,section_00_source_train_normal_0570_noAttribute.wav
section_00_source_train_normal_0571_pow_3_n_B.wav,section_00_source_train_normal_0571_noAttribute.wav
section_00_source_train_normal_0572_pow_1_n_A.wav,section_00_source_train_normal_0572_noAttribute.wav
section_00_source_train_normal_0573_pow_1_n_A.wav,section_00_source_train_normal_0573_noAttribute.wav
section_00_source_train_normal_0574_pow_3_n_C.wav,section_00_source_train_normal_0574_noAttribute.wav
section_00_source_train_normal_0575_pow_5_n_A.wav,section_00_source_train_normal_0575_noAttribute.wav
section_00_source_train_normal_0576_pow_1_n_C.wav,section_00_source_train_normal_0576_noAttribute.wav
section_00_source_train_normal_0577_pow_1_n_A.wav,section_00_source_train_normal_0577_noAttribute.wav
section_00_source_train_normal_0578_pow_3_n_C.wav,section_00_source_train_normal_0578_noAttribute.wav
section_00_source_train_normal_0579_pow_5_n_B.wav,section_00_source_train_normal_0579_noAttribute.wav
section_00_source_train_normal_0580_pow_5_n_C.wav,section_00_source_train_normal_0580_noAttribute.wav
section_00_source_train_normal_0581_pow_1_n_B.wav,section_00_source_train_normal_0581_noAttribute.wav
section_00_source_train_normal_0582_pow_1_n_C.wav,section_00_source_train_normal_0582_noAttribute.wav
section_00_source_train_normal_0583_pow_5_n_C.wav,section_00_source_train_normal_0583_noAttribute.wav
section_00_source_train_normal_0584_pow_5_n_C.wav,section_00_source_train_normal_0584_noAttribute.wav
section_00_source_train_normal_0585_pow_3_n_A.wav,section_00_source_train_normal_0585_noAttribute.wav
section_00_source_train_normal_0586_pow_1_n_C.wav,section_00_source_train_normal_0586_noAttribute.wav
section_00_source_train_normal_0587_pow_3_n_B.wav,section_00_source_train_normal_0587_noAttribute.wav
section_00_source_train_normal_0588_pow_5_n_C.wav,section_00_source_train_normal_0588_noAttribute.wav
section_00_source_train_normal_0589_pow_3_n_C.wav,section_00_source_train_normal_0589_noAttribute.wav
section_00_source_train_normal_0590_pow_5_n_B.wav,section_00_source_train_normal_0590_noAttribute.wav
section_00_source_train_normal_0591_pow_5_n_A.wav,section_00_source_train_normal_0591_noAttribute.wav
section_00_source_train_normal_0592_pow_1_n_B.wav,section_00_source_train_normal_0592_noAttribute.wav
section_00_source_train_normal_0593_pow_5_n_B.wav,section_00_source_train_normal_0593_noAttribute.wav
section_00_source_train_normal_0594_pow_3_n_A.wav,section_00_source_train_normal_0594_noAttribute.wav
section_00_source_train_normal_0595_pow_1_n_B.wav,section_00_source_train_normal_0595_noAttribute.wav
section_00_source_train_normal_0596_pow_3_n_B.wav,section_00_source_train_normal_0596_noAttribute.wav
section_00_source_train_normal_0597_pow_3_n_A.wav,section_00_source_train_normal_0597_noAttribute.wav
section_00_source_train_normal_0598_pow_1_n_B.wav,section_00_source_train_normal_0598_noAttribute.wav
section_00_source_train_normal_0599_pow_5_n_B.wav,section_00_source_train_normal_0599_noAttribute.wav
section_00_source_train_normal_0600_pow_1_n_A.wav,section_00_source_train_normal_0600_noAttribute.wav
section_00_source_train_normal_0601_pow_5_n_A.wav,section_00_source_train_normal_0601_noAttribute.wav
section_00_source_train_normal_0602_pow_3_n_B.wav,section_00_source_train_normal_0602_noAttribute.wav
section_00_source_train_normal_0603_pow_5_n_C.wav,section_00_source_train_normal_0603_noAttribute.wav
section_00_source_train_normal_0604_pow_3_n_C.wav,section_00_source_train_normal_0604_noAttribute.wav
section_00_source_train_normal_0605_pow_3_n_B.wav,section_00_source_train_normal_0605_noAttribute.wav
section_00_source_train_normal_0606_pow_1_n_C.wav,section_00_source_train_normal_0606_noAttribute.wav
section_00_source_train_normal_0607_pow_3_n_C.wav,section_00_source_train_normal_0607_noAttribute.wav
section_00_source_train_normal_0608_pow_1_n_A.wav,section_00_source_train_normal_0608_noAttribute.wav
section_00_source_train_normal_0609_pow_3_n_A.wav,section_00_source_train_normal_0609_noAttribute.wav
section_00_source_train_normal_0610_pow_5_n_C.wav,section_00_source_train_normal_0610_noAttribute.wav
section_00_source_train_normal_0611_pow_5_n_C.wav,section_00_source_train_normal_0611_noAttribute.wav
section_00_source_train_normal_0612_pow_5_n_A.wav,section_00_source_train_normal_0612_noAttribute.wav
section_00_source_train_normal_0613_pow_3_n_A.wav,section_00_source_train_normal_0613_noAttribute.wav
section_00_source_train_normal_0614_pow_1_n_A.wav,section_00_source_train_normal_0614_noAttribute.wav
section_00_source_train_normal_0615_pow_5_n_A.wav,section_00_source_train_normal_0615_noAttribute.wav
section_00_source_train_normal_0616_pow_5_n_B.wav,section_00_source_train_normal_0616_noAttribute.wav
section_00_source_train_normal_0617_pow_1_n_A.wav,section_00_source_train_normal_0617_noAttribute.wav
section_00_source_train_normal_0618_pow_3_n_B.wav,section_00_source_train_normal_0618_noAttribute.wav
section_00_source_train_normal_0619_pow_1_n_B.wav,section_00_source_train_normal_0619_noAttribute.wav
section_00_source_train_normal_0620_pow_5_n_A.wav,section_00_source_train_normal_0620_noAttribute.wav
section_00_source_train_normal_0621_pow_5_n_C.wav,section_00_source_train_normal_0621_noAttribute.wav
section_00_source_train_normal_0622_pow_3_n_A.wav,section_00_source_train_normal_0622_noAttribute.wav
section_00_source_train_normal_0623_pow_3_n_C.wav,section_00_source_train_normal_0623_noAttribute.wav
section_00_source_train_normal_0624_pow_5_n_C.wav,section_00_source_train_normal_0624_noAttribute.wav
section_00_source_train_normal_0625_pow_1_n_B.wav,section_00_source_train_normal_0625_noAttribute.wav
section_00_source_train_normal_0626_pow_3_n_A.wav,section_00_source_train_normal_0626_noAttribute.wav
section_00_source_train_normal_0627_pow_1_n_A.wav,section_00_source_train_normal_0627_noAttribute.wav
section_00_source_train_normal_0628_pow_1_n_A.wav,section_00_source_train_normal_0628_noAttribute.wav
section_00_source_train_normal_0629_pow_1_n_A.wav,section_00_source_train_normal_0629_noAttribute.wav
section_00_source_train_normal_0630_pow_5_n_B.wav,section_00_source_train_normal_0630_noAttribute.wav
section_00_source_train_normal_0631_pow_1_n_B.wav,section_00_source_train_normal_0631_noAttribute.wav
section_00_source_train_normal_0632_pow_5_n_B.wav,section_00_source_train_normal_0632_noAttribute.wav
section_00_source_train_normal_0633_pow_3_n_B.wav,section_00_source_train_normal_0633_noAttribute.wav
section_00_source_train_normal_0634_pow_3_n_A.wav,section_00_source_train_normal_0634_noAttribute.wav
section_00_source_train_normal_0635_pow_5_n_A.wav,section_00_source_train_normal_0635_noAttribute.wav
section_00_source_train_normal_0636_pow_1_n_A.wav,section_00_source_train_normal_0636_noAttribute.wav
section_00_source_train_normal_0637_pow_3_n_C.wav,section_00_source_train_normal_0637_noAttribute.wav
section_00_source_train_normal_0638_pow_5_n_B.wav,section_00_source_train_normal_0638_noAttribute.wav
section_00_source_train_normal_0639_pow_5_n_B.wav,section_00_source_train_normal_0639_noAttribute.wav
section_00_source_train_normal_0640_pow_1_n_A.wav,section_00_source_train_normal_0640_noAttribute.wav
section_00_source_train_normal_0641_pow_5_n_A.wav,section_00_source_train_normal_0641_noAttribute.wav
section_00_source_train_normal_0642_pow_1_n_A.wav,section_00_source_train_normal_0642_noAttribute.wav
section_00_source_train_normal_0643_pow_3_n_B.wav,section_00_source_train_normal_0643_noAttribute.wav
section_00_source_train_normal_0644_pow_1_n_A.wav,section_00_source_train_normal_0644_noAttribute.wav
section_00_source_train_normal_0645_pow_5_n_C.wav,section_00_source_train_normal_0645_noAttribute.wav
section_00_source_train_normal_0646_pow_3_n_A.wav,section_00_source_train_normal_0646_noAttribute.wav
section_00_source_train_normal_0647_pow_1_n_C.wav,section_00_source_train_normal_0647_noAttribute.wav
section_00_source_train_normal_0648_pow_3_n_B.wav,section_00_source_train_normal_0648_noAttribute.wav
section_00_source_train_normal_0649_pow_3_n_C.wav,section_00_source_train_normal_0649_noAttribute.wav
section_00_source_train_normal_0650_pow_3_n_A.wav,section_00_source_train_normal_0650_noAttribute.wav
section_00_source_train_normal_0651_pow_1_n_C.wav,section_00_source_train_normal_0651_noAttribute.wav
section_00_source_train_normal_0652_pow_1_n_C.wav,section_00_source_train_normal_0652_noAttribute.wav
section_00_source_train_normal_0653_pow_1_n_B.wav,section_00_source_train_normal_0653_noAttribute.wav
section_00_source_train_normal_0654_pow_1_n_B.wav,section_00_source_train_normal_0654_noAttribute.wav
section_00_source_train_normal_0655_pow_3_n_A.wav,section_00_source_train_normal_0655_noAttribute.wav
section_00_source_train_normal_0656_pow_1_n_C.wav,section_00_source_train_normal_0656_noAttribute.wav
section_00_source_train_normal_0657_pow_3_n_B.wav,section_00_source_train_normal_0657_noAttribute.wav
section_00_source_train_normal_0658_pow_5_n_A.wav,section_00_source_train_normal_0658_noAttribute.wav
section_00_source_train_normal_0659_pow_1_n_B.wav,section_00_source_train_normal_0659_noAttribute.wav
section_00_source_train_normal_0660_pow_5_n_B.wav,section_00_source_train_normal_0660_noAttribute.wav
section_00_source_train_normal_0661_pow_5_n_C.wav,section_00_source_train_normal_0661_noAttribute.wav
section_00_source_train_normal_0662_pow_1_n_A.wav,section_00_source_train_normal_0662_noAttribute.wav
section_00_source_train_normal_0663_pow_5_n_B.wav,section_00_source_train_normal_0663_noAttribute.wav
section_00_source_train_normal_0664_pow_1_n_C.wav,section_00_source_train_normal_0664_noAttribute.wav
section_00_source_train_normal_0665_pow_3_n_A.wav,section_00_source_train_normal_0665_noAttribute.wav
section_00_source_train_normal_0666_pow_5_n_C.wav,section_00_source_train_normal_0666_noAttribute.wav
section_00_source_train_normal_0667_pow_5_n_B.wav,section_00_source_train_normal_0667_noAttribute.wav
section_00_source_train_normal_0668_pow_3_n_B.wav,section_00_source_train_normal_0668_noAttribute.wav
section_00_source_train_normal_0669_pow_5_n_C.wav,section_00_source_train_normal_0669_noAttribute.wav
section_00_source_train_normal_0670_pow_1_n_A.wav,section_00_source_train_normal_0670_noAttribute.wav
section_00_source_train_normal_0671_pow_5_n_A.wav,section_00_source_train_normal_0671_noAttribute.wav
section_00_source_train_normal_0672_pow_5_n_B.wav,section_00_source_train_normal_0672_noAttribute.wav
section_00_source_train_normal_0673_pow_3_n_B.wav,section_00_source_train_normal_0673_noAttribute.wav
section_00_source_train_normal_0674_pow_1_n_C.wav,section_00_source_train_normal_0674_noAttribute.wav
section_00_source_train_normal_0675_pow_1_n_B.wav,section_00_source_train_normal_0675_noAttribute.wav
section_00_source_train_normal_0676_pow_1_n_B.wav,section_00_source_train_normal_0676_noAttribute.wav
section_00_source_train_normal_0677_pow_3_n_C.wav,section_00_source_train_normal_0677_noAttribute.wav
section_00_source_train_normal_0678_pow_5_n_A.wav,section_00_source_train_normal_0678_noAttribute.wav
section_00_source_train_normal_0679_pow_5_n_B.wav,section_00_source_train_normal_0679_noAttribute.wav
section_00_source_train_normal_0680_pow_1_n_B.wav,section_00_source_train_normal_0680_noAttribute.wav
section_00_source_train_normal_0681_pow_5_n_B.wav,section_00_source_train_normal_0681_noAttribute.wav
section_00_source_train_normal_0682_pow_3_n_B.wav,section_00_source_train_normal_0682_noAttribute.wav
section_00_source_train_normal_0683_pow_3_n_B.wav,section_00_source_train_normal_0683_noAttribute.wav
section_00_source_train_normal_0684_pow_1_n_A.wav,section_00_source_train_normal_0684_noAttribute.wav
section_00_source_train_normal_0685_pow_3_n_B.wav,section_00_source_train_normal_0685_noAttribute.wav
section_00_source_train_normal_0686_pow_3_n_C.wav,section_00_source_train_normal_0686_noAttribute.wav
section_00_source_train_normal_0687_pow_3_n_B.wav,section_00_source_train_normal_0687_noAttribute.wav
section_00_source_train_normal_0688_pow_1_n_A.wav,section_00_source_train_normal_0688_noAttribute.wav
section_00_source_train_normal_0689_pow_3_n_B.wav,section_00_source_train_normal_0689_noAttribute.wav
section_00_source_train_normal_0690_pow_3_n_A.wav,section_00_source_train_normal_0690_noAttribute.wav
section_00_source_train_normal_0691_pow_3_n_A.wav,section_00_source_train_normal_0691_noAttribute.wav
section_00_source_train_normal_0692_pow_1_n_C.wav,section_00_source_train_normal_0692_noAttribute.wav
section_00_source_train_normal_0693_pow_5_n_B.wav,section_00_source_train_normal_0693_noAttribute.wav
section_00_source_train_normal_0694_pow_1_n_B.wav,section_00_source_train_normal_0694_noAttribute.wav
section_00_source_train_normal_0695_pow_5_n_C.wav,section_00_source_train_normal_0695_noAttribute.wav
section_00_source_train_normal_0696_pow_3_n_C.wav,section_00_source_train_normal_0696_noAttribute.wav
section_00_source_train_normal_0697_pow_3_n_B.wav,section_00_source_train_normal_0697_noAttribute.wav
section_00_source_train_normal_0698_pow_3_n_B.wav,section_00_source_train_normal_0698_noAttribute.wav
section_00_source_train_normal_0699_pow_5_n_B.wav,section_00_source_train_normal_0699_noAttribute.wav
section_00_source_train_normal_0700_pow_5_n_B.wav,section_00_source_train_normal_0700_noAttribute.wav
section_00_source_train_normal_0701_pow_1_n_C.wav,section_00_source_train_normal_0701_noAttribute.wav
section_00_source_train_normal_0702_pow_5_n_C.wav,section_00_source_train_normal_0702_noAttribute.wav
section_00_source_train_normal_0703_pow_1_n_C.wav,section_00_source_train_normal_0703_noAttribute.wav
section_00_source_train_normal_0704_pow_5_n_B.wav,section_00_source_train_normal_0704_noAttribute.wav
section_00_source_train_normal_0705_pow_1_n_A.wav,section_00_source_train_normal_0705_noAttribute.wav
section_00_source_train_normal_0706_pow_3_n_C.wav,section_00_source_train_normal_0706_noAttribute.wav
section_00_source_train_normal_0707_pow_3_n_B.wav,section_00_source_train_normal_0707_noAttribute.wav
section_00_source_train_normal_0708_pow_5_n_B.wav,section_00_source_train_normal_0708_noAttribute.wav
section_00_source_train_normal_0709_pow_5_n_A.wav,section_00_source_train_normal_0709_noAttribute.wav
section_00_source_train_normal_0710_pow_1_n_B.wav,section_00_source_train_normal_0710_noAttribute.wav
section_00_source_train_normal_0711_pow_1_n_A.wav,section_00_source_train_normal_0711_noAttribute.wav
section_00_source_train_normal_0712_pow_5_n_B.wav,section_00_source_train_normal_0712_noAttribute.wav
section_00_source_train_normal_0713_pow_1_n_B.wav,section_00_source_train_normal_0713_noAttribute.wav
section_00_source_train_normal_0714_pow_1_n_C.wav,section_00_source_train_normal_0714_noAttribute.wav
section_00_source_train_normal_0715_pow_5_n_B.wav,section_00_source_train_normal_0715_noAttribute.wav
section_00_source_train_normal_0716_pow_5_n_B.wav,section_00_source_train_normal_0716_noAttribute.wav
section_00_source_train_normal_0717_pow_3_n_A.wav,section_00_source_train_normal_0717_noAttribute.wav
section_00_source_train_normal_0718_pow_3_n_A.wav,section_00_source_train_normal_0718_noAttribute.wav
section_00_source_train_normal_0719_pow_3_n_A.wav,section_00_source_train_normal_0719_noAttribute.wav
section_00_source_train_normal_0720_pow_5_n_C.wav,section_00_source_train_normal_0720_noAttribute.wav
section_00_source_train_normal_0721_pow_1_n_C.wav,section_00_source_train_normal_0721_noAttribute.wav
section_00_source_train_normal_0722_pow_5_n_A.wav,section_00_source_train_normal_0722_noAttribute.wav
section_00_source_train_normal_0723_pow_3_n_A.wav,section_00_source_train_normal_0723_noAttribute.wav
section_00_source_train_normal_0724_pow_5_n_A.wav,section_00_source_train_normal_0724_noAttribute.wav
section_00_source_train_normal_0725_pow_1_n_A.wav,section_00_source_train_normal_0725_noAttribute.wav
section_00_source_train_normal_0726_pow_5_n_A.wav,section_00_source_train_normal_0726_noAttribute.wav
section_00_source_train_normal_0727_pow_3_n_C.wav,section_00_source_train_normal_0727_noAttribute.wav
section_00_source_train_normal_0728_pow_3_n_B.wav,section_00_source_train_normal_0728_noAttribute.wav
section_00_source_train_normal_0729_pow_5_n_A.wav,section_00_source_train_normal_0729_noAttribute.wav
section_00_source_train_normal_0730_pow_1_n_C.wav,section_00_source_train_normal_0730_noAttribute.wav
section_00_source_train_normal_0731_pow_1_n_C.wav,section_00_source_train_normal_0731_noAttribute.wav
section_00_source_train_normal_0732_pow_1_n_A.wav,section_00_source_train_normal_0732_noAttribute.wav
section_00_source_train_normal_0733_pow_5_n_C.wav,section_00_source_train_normal_0733_noAttribute.wav
section_00_source_train_normal_0734_pow_3_n_A.wav,section_00_source_train_normal_0734_noAttribute.wav
section_00_source_train_normal_0735_pow_5_n_B.wav,section_00_source_train_normal_0735_noAttribute.wav
section_00_source_train_normal_0736_pow_3_n_A.wav,section_00_source_train_normal_0736_noAttribute.wav
section_00_source_train_normal_0737_pow_1_n_A.wav,section_00_source_train_normal_0737_noAttribute.wav
section_00_source_train_normal_0738_pow_5_n_B.wav,section_00_source_train_normal_0738_noAttribute.wav
section_00_source_train_normal_0739_pow_1_n_C.wav,section_00_source_train_normal_0739_noAttribute.wav
section_00_source_train_normal_0740_pow_3_n_C.wav,section_00_source_train_normal_0740_noAttribute.wav
section_00_source_train_normal_0741_pow_5_n_C.wav,section_00_source_train_normal_0741_noAttribute.wav
section_00_source_train_normal_0742_pow_5_n_C.wav,section_00_source_train_normal_0742_noAttribute.wav
section_00_source_train_normal_0743_pow_1_n_B.wav,section_00_source_train_normal_0743_noAttribute.wav
section_00_source_train_normal_0744_pow_5_n_B.wav,section_00_source_train_normal_0744_noAttribute.wav
section_00_source_train_normal_0745_pow_1_n_B.wav,section_00_source_train_normal_0745_noAttribute.wav
section_00_source_train_normal_0746_pow_3_n_B.wav,section_00_source_train_normal_0746_noAttribute.wav
section_00_source_train_normal_0747_pow_5_n_C.wav,section_00_source_train_normal_0747_noAttribute.wav
section_00_source_train_normal_0748_pow_1_n_B.wav,section_00_source_train_normal_0748_noAttribute.wav
section_00_source_train_normal_0749_pow_1_n_A.wav,section_00_source_train_normal_0749_noAttribute.wav
section_00_source_train_normal_0750_pow_1_n_C.wav,section_00_source_train_normal_0750_noAttribute.wav
section_00_source_train_normal_0751_pow_5_n_B.wav,section_00_source_train_normal_0751_noAttribute.wav
section_00_source_train_normal_0752_pow_1_n_A.wav,section_00_source_train_normal_0752_noAttribute.wav
section_00_source_train_normal_0753_pow_1_n_B.wav,section_00_source_train_normal_0753_noAttribute.wav
section_00_source_train_normal_0754_pow_1_n_C.wav,section_00_source_train_normal_0754_noAttribute.wav
section_00_source_train_normal_0755_pow_5_n_B.wav,section_00_source_train_normal_0755_noAttribute.wav
section_00_source_train_normal_0756_pow_1_n_C.wav,section_00_source_train_normal_0756_noAttribute.wav
section_00_source_train_normal_0757_pow_3_n_A.wav,section_00_source_train_normal_0757_noAttribute.wav
section_00_source_train_normal_0758_pow_1_n_A.wav,section_00_source_train_normal_0758_noAttribute.wav
section_00_source_train_normal_0759_pow_3_n_C.wav,section_00_source_train_normal_0759_noAttribute.wav
section_00_source_train_normal_0760_pow_3_n_B.wav,section_00_source_train_normal_0760_noAttribute.wav
section_00_source_train_normal_0761_pow_3_n_C.wav,section_00_source_train_normal_0761_noAttribute.wav
section_00_source_train_normal_0762_pow_5_n_B.wav,section_00_source_train_normal_0762_noAttribute.wav
section_00_source_train_normal_0763_pow_5_n_A.wav,section_00_source_train_normal_0763_noAttribute.wav
section_00_source_train_normal_0764_pow_1_n_C.wav,section_00_source_train_normal_0764_noAttribute.wav
section_00_source_train_normal_0765_pow_5_n_A.wav,section_00_source_train_normal_0765_noAttribute.wav
section_00_source_train_normal_0766_pow_1_n_A.wav,section_00_source_train_normal_0766_noAttribute.wav
section_00_source_train_normal_0767_pow_3_n_A.wav,section_00_source_train_normal_0767_noAttribute.wav
section_00_source_train_normal_0768_pow_3_n_C.wav,section_00_source_train_normal_0768_noAttribute.wav
section_00_source_train_normal_0769_pow_1_n_C.wav,section_00_source_train_normal_0769_noAttribute.wav
section_00_source_train_normal_0770_pow_1_n_C.wav,section_00_source_train_normal_0770_noAttribute.wav
section_00_source_train_normal_0771_pow_1_n_C.wav,section_00_source_train_normal_0771_noAttribute.wav
section_00_source_train_normal_0772_pow_3_n_B.wav,section_00_source_train_normal_0772_noAttribute.wav
section_00_source_train_normal_0773_pow_3_n_B.wav,section_00_source_train_normal_0773_noAttribute.wav
section_00_source_train_normal_0774_pow_1_n_A.wav,section_00_source_train_normal_0774_noAttribute.wav
section_00_source_train_normal_0775_pow_1_n_A.wav,section_00_source_train_normal_0775_noAttribute.wav
section_00_source_train_normal_0776_pow_5_n_A.wav,section_00_source_train_normal_0776_noAttribute.wav
section_00_source_train_normal_0777_pow_3_n_A.wav,section_00_source_train_normal_0777_noAttribute.wav
section_00_source_train_normal_0778_pow_5_n_A.wav,section_00_source_train_normal_0778_noAttribute.wav
section_00_source_train_normal_0779_pow_5_n_C.wav,section_00_source_train_normal_0779_noAttribute.wav
section_00_source_train_normal_0780_pow_1_n_B.wav,section_00_source_train_normal_0780_noAttribute.wav
section_00_source_train_normal_0781_pow_3_n_A.wav,section_00_source_train_normal_0781_noAttribute.wav
section_00_source_train_normal_0782_pow_1_n_B.wav,section_00_source_train_normal_0782_noAttribute.wav
section_00_source_train_normal_0783_pow_5_n_B.wav,section_00_source_train_normal_0783_noAttribute.wav
section_00_source_train_normal_0784_pow_3_n_B.wav,section_00_source_train_normal_0784_noAttribute.wav
section_00_source_train_normal_0785_pow_1_n_C.wav,section_00_source_train_normal_0785_noAttribute.wav
section_00_source_train_normal_0786_pow_3_n_B.wav,section_00_source_train_normal_0786_noAttribute.wav
section_00_source_train_normal_0787_pow_1_n_C.wav,section_00_source_train_normal_0787_noAttribute.wav
section_00_source_train_normal_0788_pow_5_n_C.wav,section_00_source_train_normal_0788_noAttribute.wav
section_00_source_train_normal_0789_pow_5_n_B.wav,section_00_source_train_normal_0789_noAttribute.wav
section_00_source_train_normal_0790_pow_3_n_A.wav,section_00_source_train_normal_0790_noAttribute.wav
section_00_source_train_normal_0791_pow_3_n_C.wav,section_00_source_train_normal_0791_noAttribute.wav
section_00_source_train_normal_0792_pow_1_n_B.wav,section_00_source_train_normal_0792_noAttribute.wav
section_00_source_train_normal_0793_pow_1_n_C.wav,section_00_source_train_normal_0793_noAttribute.wav
section_00_source_train_normal_0794_pow_1_n_B.wav,section_00_source_train_normal_0794_noAttribute.wav
section_00_source_train_normal_0795_pow_5_n_A.wav,section_00_source_train_normal_0795_noAttribute.wav
section_00_source_train_normal_0796_pow_5_n_B.wav,section_00_source_train_normal_0796_noAttribute.wav
section_00_source_train_normal_0797_pow_5_n_B.wav,section_00_source_train_normal_0797_noAttribute.wav
section_00_source_train_normal_0798_pow_1_n_C.wav,section_00_source_train_normal_0798_noAttribute.wav
section_00_source_train_normal_0799_pow_3_n_B.wav,section_00_source_train_normal_0799_noAttribute.wav
section_00_source_train_normal_0800_pow_1_n_A.wav,section_00_source_train_normal_0800_noAttribute.wav
section_00_source_train_normal_0801_pow_1_n_C.wav,section_00_source_train_normal_0801_noAttribute.wav
section_00_source_train_normal_0802_pow_1_n_B.wav,section_00_source_train_normal_0802_noAttribute.wav
section_00_source_train_normal_0803_pow_1_n_B.wav,section_00_source_train_normal_0803_noAttribute.wav
section_00_source_train_normal_0804_pow_5_n_A.wav,section_00_source_train_normal_0804_noAttribute.wav
section_00_source_train_normal_0805_pow_5_n_B.wav,section_00_source_train_normal_0805_noAttribute.wav
section_00_source_train_normal_0806_pow_1_n_B.wav,section_00_source_train_normal_0806_noAttribute.wav
section_00_source_train_normal_0807_pow_5_n_C.wav,section_00_source_train_normal_0807_noAttribute.wav
section_00_source_train_normal_0808_pow_5_n_A.wav,section_00_source_train_normal_0808_noAttribute.wav
section_00_source_train_normal_0809_pow_5_n_C.wav,section_00_source_train_normal_0809_noAttribute.wav
section_00_source_train_normal_0810_pow_3_n_A.wav,section_00_source_train_normal_0810_noAttribute.wav
section_00_source_train_normal_0811_pow_5_n_B.wav,section_00_source_train_normal_0811_noAttribute.wav
section_00_source_train_normal_0812_pow_1_n_B.wav,section_00_source_train_normal_0812_noAttribute.wav
section_00_source_train_normal_0813_pow_1_n_B.wav,section_00_source_train_normal_0813_noAttribute.wav
section_00_source_train_normal_0814_pow_3_n_A.wav,section_00_source_train_normal_0814_noAttribute.wav
section_00_source_train_normal_0815_pow_5_n_B.wav,section_00_source_train_normal_0815_noAttribute.wav
section_00_source_train_normal_0816_pow_3_n_C.wav,section_00_source_train_normal_0816_noAttribute.wav
section_00_source_train_normal_0817_pow_3_n_C.wav,section_00_source_train_normal_0817_noAttribute.wav
section_00_source_train_normal_0818_pow_5_n_B.wav,section_00_source_train_normal_0818_noAttribute.wav
section_00_source_train_normal_0819_pow_5_n_C.wav,section_00_source_train_normal_0819_noAttribute.wav
section_00_source_train_normal_0820_pow_1_n_B.wav,section_00_source_train_normal_0820_noAttribute.wav
section_00_source_train_normal_0821_pow_3_n_B.wav,section_00_source_train_normal_0821_noAttribute.wav
section_00_source_train_normal_0822_pow_3_n_B.wav,section_00_source_train_normal_0822_noAttribute.wav
section_00_source_train_normal_0823_pow_3_n_A.wav,section_00_source_train_normal_0823_noAttribute.wav
section_00_source_train_normal_0824_pow_3_n_B.wav,section_00_source_train_normal_0824_noAttribute.wav
section_00_source_train_normal_0825_pow_1_n_A.wav,section_00_source_train_normal_0825_noAttribute.wav
section_00_source_train_normal_0826_pow_1_n_C.wav,section_00_source_train_normal_0826_noAttribute.wav
section_00_source_train_normal_0827_pow_1_n_B.wav,section_00_source_train_normal_0827_noAttribute.wav
section_00_source_train_normal_0828_pow_5_n_C.wav,section_00_source_train_normal_0828_noAttribute.wav
section_00_source_train_normal_0829_pow_3_n_C.wav,section_00_source_train_normal_0829_noAttribute.wav
section_00_source_train_normal_0830_pow_3_n_C.wav,section_00_source_train_normal_0830_noAttribute.wav
section_00_source_train_normal_0831_pow_5_n_B.wav,section_00_source_train_normal_0831_noAttribute.wav
section_00_source_train_normal_0832_pow_3_n_B.wav,section_00_source_train_normal_0832_noAttribute.wav
section_00_source_train_normal_0833_pow_3_n_B.wav,section_00_source_train_normal_0833_noAttribute.wav
section_00_source_train_normal_0834_pow_5_n_B.wav,section_00_source_train_normal_0834_noAttribute.wav
section_00_source_train_normal_0835_pow_5_n_C.wav,section_00_source_train_normal_0835_noAttribute.wav
section_00_source_train_normal_0836_pow_1_n_B.wav,section_00_source_train_normal_0836_noAttribute.wav
section_00_source_train_normal_0837_pow_1_n_C.wav,section_00_source_train_normal_0837_noAttribute.wav
section_00_source_train_normal_0838_pow_1_n_A.wav,section_00_source_train_normal_0838_noAttribute.wav
section_00_source_train_normal_0839_pow_3_n_A.wav,section_00_source_train_normal_0839_noAttribute.wav
section_00_source_train_normal_0840_pow_1_n_B.wav,section_00_source_train_normal_0840_noAttribute.wav
section_00_source_train_normal_0841_pow_5_n_A.wav,section_00_source_train_normal_0841_noAttribute.wav
section_00_source_train_normal_0842_pow_3_n_B.wav,section_00_source_train_normal_0842_noAttribute.wav
section_00_source_train_normal_0843_pow_1_n_C.wav,section_00_source_train_normal_0843_noAttribute.wav
section_00_source_train_normal_0844_pow_5_n_B.wav,section_00_source_train_normal_0844_noAttribute.wav
section_00_source_train_normal_0845_pow_5_n_A.wav,section_00_source_train_normal_0845_noAttribute.wav
section_00_source_train_normal_0846_pow_5_n_C.wav,section_00_source_train_normal_0846_noAttribute.wav
section_00_source_train_normal_0847_pow_3_n_C.wav,section_00_source_train_normal_0847_noAttribute.wav
section_00_source_train_normal_0848_pow_5_n_A.wav,section_00_source_train_normal_0848_noAttribute.wav
section_00_source_train_normal_0849_pow_5_n_B.wav,section_00_source_train_normal_0849_noAttribute.wav
section_00_source_train_normal_0850_pow_5_n_A.wav,section_00_source_train_normal_0850_noAttribute.wav
section_00_source_train_normal_0851_pow_1_n_B.wav,section_00_source_train_normal_0851_noAttribute.wav
section_00_source_train_normal_0852_pow_1_n_C.wav,section_00_source_train_normal_0852_noAttribute.wav
section_00_source_train_normal_0853_pow_1_n_B.wav,section_00_source_train_normal_0853_noAttribute.wav
section_00_source_train_normal_0854_pow_3_n_B.wav,section_00_source_train_normal_0854_noAttribute.wav
