source_file_name,target_file_name
section_00_source_train_normal_0558_spd2000_BckgA.wav,section_00_source_train_normal_0558_noAttribute.wav
section_00_source_train_normal_0559_spd2000_BckgA.wav,section_00_source_train_normal_0559_noAttribute.wav
section_00_source_train_normal_0560_spd2000_BckgA.wav,section_00_source_train_normal_0560_noAttribute.wav
section_00_source_train_normal_0561_spd2000_BckgA.wav,section_00_source_train_normal_0561_noAttribute.wav
section_00_source_train_normal_0562_spd2000_BckgA.wav,section_00_source_train_normal_0562_noAttribute.wav
section_00_source_train_normal_0563_spd2000_BckgA.wav,section_00_source_train_normal_0563_noAttribute.wav
section_00_source_train_normal_0564_spd2000_BckgA.wav,section_00_source_train_normal_0564_noAttribute.wav
section_00_source_train_normal_0565_spd2000_BckgA.wav,section_00_source_train_normal_0565_noAttribute.wav
section_00_source_train_normal_0566_spd2000_BckgA.wav,section_00_source_train_normal_0566_noAttribute.wav
section_00_source_train_normal_0567_spd2000_BckgA.wav,section_00_source_train_normal_0567_noAttribute.wav
section_00_source_train_normal_0568_spd2000_BckgA.wav,section_00_source_train_normal_0568_noAttribute.wav
section_00_source_train_normal_0569_spd2000_BckgA.wav,section_00_source_train_normal_0569_noAttribute.wav
section_00_source_train_normal_0570_spd2000_BckgA.wav,section_00_source_train_normal_0570_noAttribute.wav
section_00_source_train_normal_0571_spd2000_BckgA.wav,section_00_source_train_normal_0571_noAttribute.wav
section_00_source_train_normal_0572_spd2000_BckgA.wav,section_00_source_train_normal_0572_noAttribute.wav
section_00_source_train_normal_0573_spd2000_BckgA.wav,section_00_source_train_normal_0573_noAttribute.wav
section_00_source_train_normal_0574_spd2000_BckgA.wav,section_00_source_train_normal_0574_noAttribute.wav
section_00_source_train_normal_0575_spd2000_BckgA.wav,section_00_source_train_normal_0575_noAttribute.wav
section_00_source_train_normal_0576_spd2000_BckgA.wav,section_00_source_train_normal_0576_noAttribute.wav
section_00_source_train_normal_0577_spd2000_BckgA.wav,section_00_source_train_normal_0577_noAttribute.wav
section_00_source_train_normal_0578_spd2000_BckgA.wav,section_00_source_train_normal_0578_noAttribute.wav
section_00_source_train_normal_0579_spd2000_BckgA.wav,section_00_source_train_normal_0579_noAttribute.wav
section_00_source_train_normal_0580_spd2000_BckgA.wav,section_00_source_train_normal_0580_noAttribute.wav
section_00_source_train_normal_0581_spd2000_BckgA.wav,section_00_source_train_normal_0581_noAttribute.wav
section_00_source_train_normal_0582_spd2000_BckgA.wav,section_00_source_train_normal_0582_noAttribute.wav
section_00_source_train_normal_0583_spd2000_BckgA.wav,section_00_source_train_normal_0583_noAttribute.wav
section_00_source_train_normal_0584_spd2000_BckgA.wav,section_00_source_train_normal_0584_noAttribute.wav
section_00_source_train_normal_0585_spd2000_BckgC.wav,section_00_source_train_normal_0585_noAttribute.wav
section_00_source_train_normal_0586_spd2000_BckgC.wav,section_00_source_train_normal_0586_noAttribute.wav
section_00_source_train_normal_0587_spd2000_BckgC.wav,section_00_source_train_normal_0587_noAttribute.wav
section_00_source_train_normal_0588_spd2000_BckgC.wav,section_00_source_train_normal_0588_noAttribute.wav
section_00_source_train_normal_0589_spd2000_BckgC.wav,section_00_source_train_normal_0589_noAttribute.wav
section_00_source_train_normal_0590_spd2000_BckgC.wav,section_00_source_train_normal_0590_noAttribute.wav
section_00_source_train_normal_0591_spd2000_BckgC.wav,section_00_source_train_normal_0591_noAttribute.wav
section_00_source_train_normal_0592_spd2000_BckgC.wav,section_00_source_train_normal_0592_noAttribute.wav
section_00_source_train_normal_0593_spd2000_BckgC.wav,section_00_source_train_normal_0593_noAttribute.wav
section_00_source_train_normal_0594_spd2000_BckgC.wav,section_00_source_train_normal_0594_noAttribute.wav
section_00_source_train_normal_0595_spd2000_BckgC.wav,section_00_source_train_normal_0595_noAttribute.wav
section_00_source_train_normal_0596_spd2000_BckgC.wav,section_00_source_train_normal_0596_noAttribute.wav
section_00_source_train_normal_0597_spd2000_BckgC.wav,section_00_source_train_normal_0597_noAttribute.wav
section_00_source_train_normal_0598_spd2000_BckgC.wav,section_00_source_train_normal_0598_noAttribute.wav
section_00_source_train_normal_0599_spd2000_BckgC.wav,section_00_source_train_normal_0599_noAttribute.wav
section_00_source_train_normal_0600_spd2000_BckgC.wav,section_00_source_train_normal_0600_noAttribute.wav
section_00_source_train_normal_0601_spd2000_BckgC.wav,section_00_source_train_normal_0601_noAttribute.wav
section_00_source_train_normal_0602_spd2000_BckgC.wav,section_00_source_train_normal_0602_noAttribute.wav
section_00_source_train_normal_0603_spd2000_BckgC.wav,section_00_source_train_normal_0603_noAttribute.wav
section_00_source_train_normal_0604_spd2000_BckgC.wav,section_00_source_train_normal_0604_noAttribute.wav
section_00_source_train_normal_0605_spd2000_BckgC.wav,section_00_source_train_normal_0605_noAttribute.wav
section_00_source_train_normal_0606_spd2000_BckgC.wav,section_00_source_train_normal_0606_noAttribute.wav
section_00_source_train_normal_0607_spd2000_BckgC.wav,section_00_source_train_normal_0607_noAttribute.wav
section_00_source_train_normal_0608_spd2000_BckgC.wav,section_00_source_train_normal_0608_noAttribute.wav
section_00_source_train_normal_0609_spd2000_BckgC.wav,section_00_source_train_normal_0609_noAttribute.wav
section_00_source_train_normal_0610_spd2000_BckgC.wav,section_00_source_train_normal_0610_noAttribute.wav
section_00_source_train_normal_0611_spd2000_BckgC.wav,section_00_source_train_normal_0611_noAttribute.wav
section_00_source_train_normal_0612_spd2000_BckgD.wav,section_00_source_train_normal_0612_noAttribute.wav
section_00_source_train_normal_0613_spd2000_BckgD.wav,section_00_source_train_normal_0613_noAttribute.wav
section_00_source_train_normal_0614_spd2000_BckgD.wav,section_00_source_train_normal_0614_noAttribute.wav
section_00_source_train_normal_0615_spd2000_BckgD.wav,section_00_source_train_normal_0615_noAttribute.wav
section_00_source_train_normal_0616_spd2000_BckgD.wav,section_00_source_train_normal_0616_noAttribute.wav
section_00_source_train_normal_0617_spd2000_BckgD.wav,section_00_source_train_normal_0617_noAttribute.wav
section_00_source_train_normal_0618_spd2000_BckgD.wav,section_00_source_train_normal_0618_noAttribute.wav
section_00_source_train_normal_0619_spd2000_BckgD.wav,section_00_source_train_normal_0619_noAttribute.wav
section_00_source_train_normal_0620_spd2000_BckgD.wav,section_00_source_train_normal_0620_noAttribute.wav
section_00_source_train_normal_0621_spd2000_BckgD.wav,section_00_source_train_normal_0621_noAttribute.wav
section_00_source_train_normal_0622_spd2000_BckgD.wav,section_00_source_train_normal_0622_noAttribute.wav
section_00_source_train_normal_0623_spd2000_BckgD.wav,section_00_source_train_normal_0623_noAttribute.wav
section_00_source_train_normal_0624_spd2000_BckgD.wav,section_00_source_train_normal_0624_noAttribute.wav
section_00_source_train_normal_0625_spd2000_BckgD.wav,section_00_source_train_normal_0625_noAttribute.wav
section_00_source_train_normal_0626_spd2000_BckgD.wav,section_00_source_train_normal_0626_noAttribute.wav
section_00_source_train_normal_0627_spd2000_BckgD.wav,section_00_source_train_normal_0627_noAttribute.wav
section_00_source_train_normal_0628_spd2000_BckgD.wav,section_00_source_train_normal_0628_noAttribute.wav
section_00_source_train_normal_0629_spd2000_BckgD.wav,section_00_source_train_normal_0629_noAttribute.wav
section_00_source_train_normal_0630_spd2000_BckgD.wav,section_00_source_train_normal_0630_noAttribute.wav
section_00_source_train_normal_0631_spd2000_BckgD.wav,section_00_source_train_normal_0631_noAttribute.wav
section_00_source_train_normal_0632_spd2000_BckgD.wav,section_00_source_train_normal_0632_noAttribute.wav
section_00_source_train_normal_0633_spd2000_BckgD.wav,section_00_source_train_normal_0633_noAttribute.wav
section_00_source_train_normal_0634_spd2000_BckgD.wav,section_00_source_train_normal_0634_noAttribute.wav
section_00_source_train_normal_0635_spd2000_BckgD.wav,section_00_source_train_normal_0635_noAttribute.wav
section_00_source_train_normal_0636_spd2000_BckgD.wav,section_00_source_train_normal_0636_noAttribute.wav
section_00_source_train_normal_0637_spd2000_BckgD.wav,section_00_source_train_normal_0637_noAttribute.wav
section_00_source_train_normal_0638_spd2000_BckgD.wav,section_00_source_train_normal_0638_noAttribute.wav
section_00_source_train_normal_0639_spd2000_BckgF.wav,section_00_source_train_normal_0639_noAttribute.wav
section_00_source_train_normal_0640_spd2000_BckgF.wav,section_00_source_train_normal_0640_noAttribute.wav
section_00_source_train_normal_0641_spd2000_BckgF.wav,section_00_source_train_normal_0641_noAttribute.wav
section_00_source_train_normal_0642_spd2000_BckgF.wav,section_00_source_train_normal_0642_noAttribute.wav
section_00_source_train_normal_0643_spd2000_BckgF.wav,section_00_source_train_normal_0643_noAttribute.wav
section_00_source_train_normal_0644_spd2000_BckgF.wav,section_00_source_train_normal_0644_noAttribute.wav
section_00_source_train_normal_0645_spd2000_BckgF.wav,section_00_source_train_normal_0645_noAttribute.wav
section_00_source_train_normal_0646_spd2000_BckgF.wav,section_00_source_train_normal_0646_noAttribute.wav
section_00_source_train_normal_0647_spd2000_BckgF.wav,section_00_source_train_normal_0647_noAttribute.wav
section_00_source_train_normal_0648_spd2000_BckgF.wav,section_00_source_train_normal_0648_noAttribute.wav
section_00_source_train_normal_0649_spd2000_BckgF.wav,section_00_source_train_normal_0649_noAttribute.wav
section_00_source_train_normal_0650_spd2000_BckgF.wav,section_00_source_train_normal_0650_noAttribute.wav
section_00_source_train_normal_0651_spd2000_BckgF.wav,section_00_source_train_normal_0651_noAttribute.wav
section_00_source_train_normal_0652_spd2000_BckgF.wav,section_00_source_train_normal_0652_noAttribute.wav
section_00_source_train_normal_0653_spd2000_BckgF.wav,section_00_source_train_normal_0653_noAttribute.wav
section_00_source_train_normal_0654_spd2000_BckgF.wav,section_00_source_train_normal_0654_noAttribute.wav
section_00_source_train_normal_0655_spd2000_BckgF.wav,section_00_source_train_normal_0655_noAttribute.wav
section_00_source_train_normal_0656_spd2000_BckgF.wav,section_00_source_train_normal_0656_noAttribute.wav
section_00_source_train_normal_0657_spd2000_BckgF.wav,section_00_source_train_normal_0657_noAttribute.wav
section_00_source_train_normal_0658_spd2000_BckgF.wav,section_00_source_train_normal_0658_noAttribute.wav
section_00_source_train_normal_0659_spd2000_BckgF.wav,section_00_source_train_normal_0659_noAttribute.wav
section_00_source_train_normal_0660_spd2000_BckgF.wav,section_00_source_train_normal_0660_noAttribute.wav
section_00_source_train_normal_0661_spd2000_BckgF.wav,section_00_source_train_normal_0661_noAttribute.wav
section_00_source_train_normal_0662_spd2000_BckgF.wav,section_00_source_train_normal_0662_noAttribute.wav
section_00_source_train_normal_0663_spd2000_BckgF.wav,section_00_source_train_normal_0663_noAttribute.wav
section_00_source_train_normal_0664_spd2000_BckgF.wav,section_00_source_train_normal_0664_noAttribute.wav
section_00_source_train_normal_0665_spd2000_BckgF.wav,section_00_source_train_normal_0665_noAttribute.wav
section_00_source_train_normal_0666_spd2400_BckgA.wav,section_00_source_train_normal_0666_noAttribute.wav
section_00_source_train_normal_0667_spd2400_BckgA.wav,section_00_source_train_normal_0667_noAttribute.wav
section_00_source_train_normal_0668_spd2400_BckgA.wav,section_00_source_train_normal_0668_noAttribute.wav
section_00_source_train_normal_0669_spd2400_BckgA.wav,section_00_source_train_normal_0669_noAttribute.wav
section_00_source_train_normal_0670_spd2400_BckgA.wav,section_00_source_train_normal_0670_noAttribute.wav
section_00_source_train_normal_0671_spd2400_BckgA.wav,section_00_source_train_normal_0671_noAttribute.wav
section_00_source_train_normal_0672_spd2400_BckgA.wav,section_00_source_train_normal_0672_noAttribute.wav
section_00_source_train_normal_0673_spd2400_BckgA.wav,section_00_source_train_normal_0673_noAttribute.wav
section_00_source_train_normal_0674_spd2400_BckgA.wav,section_00_source_train_normal_0674_noAttribute.wav
section_00_source_train_normal_0675_spd2400_BckgA.wav,section_00_source_train_normal_0675_noAttribute.wav
section_00_source_train_normal_0676_spd2400_BckgA.wav,section_00_source_train_normal_0676_noAttribute.wav
section_00_source_train_normal_0677_spd2400_BckgA.wav,section_00_source_train_normal_0677_noAttribute.wav
section_00_source_train_normal_0678_spd2400_BckgA.wav,section_00_source_train_normal_0678_noAttribute.wav
section_00_source_train_normal_0679_spd2400_BckgA.wav,section_00_source_train_normal_0679_noAttribute.wav
section_00_source_train_normal_0680_spd2400_BckgA.wav,section_00_source_train_normal_0680_noAttribute.wav
section_00_source_train_normal_0681_spd2400_BckgA.wav,section_00_source_train_normal_0681_noAttribute.wav
section_00_source_train_normal_0682_spd2400_BckgA.wav,section_00_source_train_normal_0682_noAttribute.wav
section_00_source_train_normal_0683_spd2400_BckgA.wav,section_00_source_train_normal_0683_noAttribute.wav
section_00_source_train_normal_0684_spd2400_BckgA.wav,section_00_source_train_normal_0684_noAttribute.wav
section_00_source_train_normal_0685_spd2400_BckgA.wav,section_00_source_train_normal_0685_noAttribute.wav
section_00_source_train_normal_0686_spd2400_BckgA.wav,section_00_source_train_normal_0686_noAttribute.wav
section_00_source_train_normal_0687_spd2400_BckgA.wav,section_00_source_train_normal_0687_noAttribute.wav
section_00_source_train_normal_0688_spd2400_BckgA.wav,section_00_source_train_normal_0688_noAttribute.wav
section_00_source_train_normal_0689_spd2400_BckgA.wav,section_00_source_train_normal_0689_noAttribute.wav
section_00_source_train_normal_0690_spd2400_BckgA.wav,section_00_source_train_normal_0690_noAttribute.wav
section_00_source_train_normal_0691_spd2400_BckgA.wav,section_00_source_train_normal_0691_noAttribute.wav
section_00_source_train_normal_0692_spd2400_BckgA.wav,section_00_source_train_normal_0692_noAttribute.wav
section_00_source_train_normal_0693_spd2400_BckgC.wav,section_00_source_train_normal_0693_noAttribute.wav
section_00_source_train_normal_0694_spd2400_BckgC.wav,section_00_source_train_normal_0694_noAttribute.wav
section_00_source_train_normal_0695_spd2400_BckgC.wav,section_00_source_train_normal_0695_noAttribute.wav
section_00_source_train_normal_0696_spd2400_BckgC.wav,section_00_source_train_normal_0696_noAttribute.wav
section_00_source_train_normal_0697_spd2400_BckgC.wav,section_00_source_train_normal_0697_noAttribute.wav
section_00_source_train_normal_0698_spd2400_BckgC.wav,section_00_source_train_normal_0698_noAttribute.wav
section_00_source_train_normal_0699_spd2400_BckgC.wav,section_00_source_train_normal_0699_noAttribute.wav
section_00_source_train_normal_0700_spd2400_BckgC.wav,section_00_source_train_normal_0700_noAttribute.wav
section_00_source_train_normal_0701_spd2400_BckgC.wav,section_00_source_train_normal_0701_noAttribute.wav
section_00_source_train_normal_0702_spd2400_BckgC.wav,section_00_source_train_normal_0702_noAttribute.wav
section_00_source_train_normal_0703_spd2400_BckgC.wav,section_00_source_train_normal_0703_noAttribute.wav
section_00_source_train_normal_0704_spd2400_BckgC.wav,section_00_source_train_normal_0704_noAttribute.wav
section_00_source_train_normal_0705_spd2400_BckgC.wav,section_00_source_train_normal_0705_noAttribute.wav
section_00_source_train_normal_0706_spd2400_BckgC.wav,section_00_source_train_normal_0706_noAttribute.wav
section_00_source_train_normal_0707_spd2400_BckgC.wav,section_00_source_train_normal_0707_noAttribute.wav
section_00_source_train_normal_0708_spd2400_BckgC.wav,section_00_source_train_normal_0708_noAttribute.wav
section_00_source_train_normal_0709_spd2400_BckgC.wav,section_00_source_train_normal_0709_noAttribute.wav
section_00_source_train_normal_0710_spd2400_BckgC.wav,section_00_source_train_normal_0710_noAttribute.wav
section_00_source_train_normal_0711_spd2400_BckgC.wav,section_00_source_train_normal_0711_noAttribute.wav
section_00_source_train_normal_0712_spd2400_BckgC.wav,section_00_source_train_normal_0712_noAttribute.wav
section_00_source_train_normal_0713_spd2400_BckgC.wav,section_00_source_train_normal_0713_noAttribute.wav
section_00_source_train_normal_0714_spd2400_BckgC.wav,section_00_source_train_normal_0714_noAttribute.wav
section_00_source_train_normal_0715_spd2400_BckgC.wav,section_00_source_train_normal_0715_noAttribute.wav
section_00_source_train_normal_0716_spd2400_BckgC.wav,section_00_source_train_normal_0716_noAttribute.wav
section_00_source_train_normal_0717_spd2400_BckgC.wav,section_00_source_train_normal_0717_noAttribute.wav
section_00_source_train_normal_0718_spd2400_BckgC.wav,section_00_source_train_normal_0718_noAttribute.wav
section_00_source_train_normal_0719_spd2400_BckgC.wav,section_00_source_train_normal_0719_noAttribute.wav
section_00_source_train_normal_0720_spd2400_BckgD.wav,section_00_source_train_normal_0720_noAttribute.wav
section_00_source_train_normal_0721_spd2400_BckgD.wav,section_00_source_train_normal_0721_noAttribute.wav
section_00_source_train_normal_0722_spd2400_BckgD.wav,section_00_source_train_normal_0722_noAttribute.wav
section_00_source_train_normal_0723_spd2400_BckgD.wav,section_00_source_train_normal_0723_noAttribute.wav
section_00_source_train_normal_0724_spd2400_BckgD.wav,section_00_source_train_normal_0724_noAttribute.wav
section_00_source_train_normal_0725_spd2400_BckgD.wav,section_00_source_train_normal_0725_noAttribute.wav
section_00_source_train_normal_0726_spd2400_BckgD.wav,section_00_source_train_normal_0726_noAttribute.wav
section_00_source_train_normal_0727_spd2400_BckgD.wav,section_00_source_train_normal_0727_noAttribute.wav
section_00_source_train_normal_0728_spd2400_BckgD.wav,section_00_source_train_normal_0728_noAttribute.wav
section_00_source_train_normal_0729_spd2400_BckgD.wav,section_00_source_train_normal_0729_noAttribute.wav
section_00_source_train_normal_0730_spd2400_BckgD.wav,section_00_source_train_normal_0730_noAttribute.wav
section_00_source_train_normal_0731_spd2400_BckgD.wav,section_00_source_train_normal_0731_noAttribute.wav
section_00_source_train_normal_0732_spd2400_BckgD.wav,section_00_source_train_normal_0732_noAttribute.wav
section_00_source_train_normal_0733_spd2400_BckgD.wav,section_00_source_train_normal_0733_noAttribute.wav
section_00_source_train_normal_0734_spd2400_BckgD.wav,section_00_source_train_normal_0734_noAttribute.wav
section_00_source_train_normal_0735_spd2400_BckgD.wav,section_00_source_train_normal_0735_noAttribute.wav
section_00_source_train_normal_0736_spd2400_BckgD.wav,section_00_source_train_normal_0736_noAttribute.wav
section_00_source_train_normal_0737_spd2400_BckgD.wav,section_00_source_train_normal_0737_noAttribute.wav
section_00_source_train_normal_0738_spd2400_BckgD.wav,section_00_source_train_normal_0738_noAttribute.wav
section_00_source_train_normal_0739_spd2400_BckgD.wav,section_00_source_train_normal_0739_noAttribute.wav
section_00_source_train_normal_0740_spd2400_BckgD.wav,section_00_source_train_normal_0740_noAttribute.wav
section_00_source_train_normal_0741_spd2400_BckgD.wav,section_00_source_train_normal_0741_noAttribute.wav
section_00_source_train_normal_0742_spd2400_BckgD.wav,section_00_source_train_normal_0742_noAttribute.wav
section_00_source_train_normal_0743_spd2400_BckgD.wav,section_00_source_train_normal_0743_noAttribute.wav
section_00_source_train_normal_0744_spd2400_BckgD.wav,section_00_source_train_normal_0744_noAttribute.wav
section_00_source_train_normal_0745_spd2400_BckgD.wav,section_00_source_train_normal_0745_noAttribute.wav
section_00_source_train_normal_0746_spd2400_BckgD.wav,section_00_source_train_normal_0746_noAttribute.wav
section_00_source_train_normal_0747_spd2400_BckgF.wav,section_00_source_train_normal_0747_noAttribute.wav
section_00_source_train_normal_0748_spd2400_BckgF.wav,section_00_source_train_normal_0748_noAttribute.wav
section_00_source_train_normal_0749_spd2400_BckgF.wav,section_00_source_train_normal_0749_noAttribute.wav
section_00_source_train_normal_0750_spd2400_BckgF.wav,section_00_source_train_normal_0750_noAttribute.wav
section_00_source_train_normal_0751_spd2400_BckgF.wav,section_00_source_train_normal_0751_noAttribute.wav
section_00_source_train_normal_0752_spd2400_BckgF.wav,section_00_source_train_normal_0752_noAttribute.wav
section_00_source_train_normal_0753_spd2400_BckgF.wav,section_00_source_train_normal_0753_noAttribute.wav
section_00_source_train_normal_0754_spd2400_BckgF.wav,section_00_source_train_normal_0754_noAttribute.wav
section_00_source_train_normal_0755_spd2400_BckgF.wav,section_00_source_train_normal_0755_noAttribute.wav
section_00_source_train_normal_0756_spd2400_BckgF.wav,section_00_source_train_normal_0756_noAttribute.wav
section_00_source_train_normal_0757_spd2400_BckgF.wav,section_00_source_train_normal_0757_noAttribute.wav
section_00_source_train_normal_0758_spd2400_BckgF.wav,section_00_source_train_normal_0758_noAttribute.wav
section_00_source_train_normal_0759_spd2400_BckgF.wav,section_00_source_train_normal_0759_noAttribute.wav
section_00_source_train_normal_0760_spd2400_BckgF.wav,section_00_source_train_normal_0760_noAttribute.wav
section_00_source_train_normal_0761_spd2400_BckgF.wav,section_00_source_train_normal_0761_noAttribute.wav
section_00_source_train_normal_0762_spd2400_BckgF.wav,section_00_source_train_normal_0762_noAttribute.wav
section_00_source_train_normal_0763_spd2400_BckgF.wav,section_00_source_train_normal_0763_noAttribute.wav
section_00_source_train_normal_0764_spd2400_BckgF.wav,section_00_source_train_normal_0764_noAttribute.wav
section_00_source_train_normal_0765_spd2400_BckgF.wav,section_00_source_train_normal_0765_noAttribute.wav
section_00_source_train_normal_0766_spd2400_BckgF.wav,section_00_source_train_normal_0766_noAttribute.wav
section_00_source_train_normal_0767_spd2400_BckgF.wav,section_00_source_train_normal_0767_noAttribute.wav
section_00_source_train_normal_0768_spd2400_BckgF.wav,section_00_source_train_normal_0768_noAttribute.wav
section_00_source_train_normal_0769_spd2400_BckgF.wav,section_00_source_train_normal_0769_noAttribute.wav
section_00_source_train_normal_0770_spd2400_BckgF.wav,section_00_source_train_normal_0770_noAttribute.wav
section_00_source_train_normal_0771_spd2400_BckgF.wav,section_00_source_train_normal_0771_noAttribute.wav
section_00_source_train_normal_0772_spd2400_BckgF.wav,section_00_source_train_normal_0772_noAttribute.wav
section_00_source_train_normal_0773_spd2400_BckgF.wav,section_00_source_train_normal_0773_noAttribute.wav
section_00_source_train_normal_0774_spd2800_BckgA.wav,section_00_source_train_normal_0774_noAttribute.wav
section_00_source_train_normal_0775_spd2800_BckgA.wav,section_00_source_train_normal_0775_noAttribute.wav
section_00_source_train_normal_0776_spd2800_BckgA.wav,section_00_source_train_normal_0776_noAttribute.wav
section_00_source_train_normal_0777_spd2800_BckgA.wav,section_00_source_train_normal_0777_noAttribute.wav
section_00_source_train_normal_0778_spd2800_BckgA.wav,section_00_source_train_normal_0778_noAttribute.wav
section_00_source_train_normal_0779_spd2800_BckgA.wav,section_00_source_train_normal_0779_noAttribute.wav
section_00_source_train_normal_0780_spd2800_BckgA.wav,section_00_source_train_normal_0780_noAttribute.wav
section_00_source_train_normal_0781_spd2800_BckgA.wav,section_00_source_train_normal_0781_noAttribute.wav
section_00_source_train_normal_0782_spd2800_BckgA.wav,section_00_source_train_normal_0782_noAttribute.wav
section_00_source_train_normal_0783_spd2800_BckgA.wav,section_00_source_train_normal_0783_noAttribute.wav
section_00_source_train_normal_0784_spd2800_BckgA.wav,section_00_source_train_normal_0784_noAttribute.wav
section_00_source_train_normal_0785_spd2800_BckgA.wav,section_00_source_train_normal_0785_noAttribute.wav
section_00_source_train_normal_0786_spd2800_BckgA.wav,section_00_source_train_normal_0786_noAttribute.wav
section_00_source_train_normal_0787_spd2800_BckgA.wav,section_00_source_train_normal_0787_noAttribute.wav
section_00_source_train_normal_0788_spd2800_BckgA.wav,section_00_source_train_normal_0788_noAttribute.wav
section_00_source_train_normal_0789_spd2800_BckgA.wav,section_00_source_train_normal_0789_noAttribute.wav
section_00_source_train_normal_0790_spd2800_BckgA.wav,section_00_source_train_normal_0790_noAttribute.wav
section_00_source_train_normal_0791_spd2800_BckgA.wav,section_00_source_train_normal_0791_noAttribute.wav
section_00_source_train_normal_0792_spd2800_BckgA.wav,section_00_source_train_normal_0792_noAttribute.wav
section_00_source_train_normal_0793_spd2800_BckgA.wav,section_00_source_train_normal_0793_noAttribute.wav
section_00_source_train_normal_0794_spd2800_BckgA.wav,section_00_source_train_normal_0794_noAttribute.wav
section_00_source_train_normal_0795_spd2800_BckgA.wav,section_00_source_train_normal_0795_noAttribute.wav
section_00_source_train_normal_0796_spd2800_BckgA.wav,section_00_source_train_normal_0796_noAttribute.wav
section_00_source_train_normal_0797_spd2800_BckgA.wav,section_00_source_train_normal_0797_noAttribute.wav
section_00_source_train_normal_0798_spd2800_BckgA.wav,section_00_source_train_normal_0798_noAttribute.wav
section_00_source_train_normal_0799_spd2800_BckgA.wav,section_00_source_train_normal_0799_noAttribute.wav
section_00_source_train_normal_0800_spd2800_BckgA.wav,section_00_source_train_normal_0800_noAttribute.wav
section_00_source_train_normal_0801_spd2800_BckgC.wav,section_00_source_train_normal_0801_noAttribute.wav
section_00_source_train_normal_0802_spd2800_BckgC.wav,section_00_source_train_normal_0802_noAttribute.wav
section_00_source_train_normal_0803_spd2800_BckgC.wav,section_00_source_train_normal_0803_noAttribute.wav
section_00_source_train_normal_0804_spd2800_BckgC.wav,section_00_source_train_normal_0804_noAttribute.wav
section_00_source_train_normal_0805_spd2800_BckgC.wav,section_00_source_train_normal_0805_noAttribute.wav
section_00_source_train_normal_0806_spd2800_BckgC.wav,section_00_source_train_normal_0806_noAttribute.wav
section_00_source_train_normal_0807_spd2800_BckgC.wav,section_00_source_train_normal_0807_noAttribute.wav
section_00_source_train_normal_0808_spd2800_BckgC.wav,section_00_source_train_normal_0808_noAttribute.wav
section_00_source_train_normal_0809_spd2800_BckgC.wav,section_00_source_train_normal_0809_noAttribute.wav
section_00_source_train_normal_0810_spd2800_BckgC.wav,section_00_source_train_normal_0810_noAttribute.wav
section_00_source_train_normal_0811_spd2800_BckgC.wav,section_00_source_train_normal_0811_noAttribute.wav
section_00_source_train_normal_0812_spd2800_BckgC.wav,section_00_source_train_normal_0812_noAttribute.wav
section_00_source_train_normal_0813_spd2800_BckgC.wav,section_00_source_train_normal_0813_noAttribute.wav
section_00_source_train_normal_0814_spd2800_BckgC.wav,section_00_source_train_normal_0814_noAttribute.wav
section_00_source_train_normal_0815_spd2800_BckgC.wav,section_00_source_train_normal_0815_noAttribute.wav
section_00_source_train_normal_0816_spd2800_BckgC.wav,section_00_source_train_normal_0816_noAttribute.wav
section_00_source_train_normal_0817_spd2800_BckgC.wav,section_00_source_train_normal_0817_noAttribute.wav
section_00_source_train_normal_0818_spd2800_BckgC.wav,section_00_source_train_normal_0818_noAttribute.wav
section_00_source_train_normal_0819_spd2800_BckgC.wav,section_00_source_train_normal_0819_noAttribute.wav
section_00_source_train_normal_0820_spd2800_BckgC.wav,section_00_source_train_normal_0820_noAttribute.wav
section_00_source_train_normal_0821_spd2800_BckgC.wav,section_00_source_train_normal_0821_noAttribute.wav
section_00_source_train_normal_0822_spd2800_BckgC.wav,section_00_source_train_normal_0822_noAttribute.wav
section_00_source_train_normal_0823_spd2800_BckgC.wav,section_00_source_train_normal_0823_noAttribute.wav
section_00_source_train_normal_0824_spd2800_BckgC.wav,section_00_source_train_normal_0824_noAttribute.wav
section_00_source_train_normal_0825_spd2800_BckgC.wav,section_00_source_train_normal_0825_noAttribute.wav
section_00_source_train_normal_0826_spd2800_BckgC.wav,section_00_source_train_normal_0826_noAttribute.wav
section_00_source_train_normal_0827_spd2800_BckgC.wav,section_00_source_train_normal_0827_noAttribute.wav
section_00_source_train_normal_0828_spd2800_BckgD.wav,section_00_source_train_normal_0828_noAttribute.wav
section_00_source_train_normal_0829_spd2800_BckgD.wav,section_00_source_train_normal_0829_noAttribute.wav
section_00_source_train_normal_0830_spd2800_BckgD.wav,section_00_source_train_normal_0830_noAttribute.wav
section_00_source_train_normal_0831_spd2800_BckgD.wav,section_00_source_train_normal_0831_noAttribute.wav
section_00_source_train_normal_0832_spd2800_BckgD.wav,section_00_source_train_normal_0832_noAttribute.wav
section_00_source_train_normal_0833_spd2800_BckgD.wav,section_00_source_train_normal_0833_noAttribute.wav
section_00_source_train_normal_0834_spd2800_BckgD.wav,section_00_source_train_normal_0834_noAttribute.wav
section_00_source_train_normal_0835_spd2800_BckgD.wav,section_00_source_train_normal_0835_noAttribute.wav
section_00_source_train_normal_0836_spd2800_BckgD.wav,section_00_source_train_normal_0836_noAttribute.wav
